=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:49:16 =~=~=~=~=~=~=~=~=~=~=~=
0.000005,0.000004,0.000007,0.000011,0.000006,
0.000001,0.000006,0.000017,0.000014,0.000006,
0.000005,0.000007,0.000007,0.000005,0.000007,
0.000008,0.000008,0.000012,0.000013,0.000003,
0.000005,0.000010,0.000018,0.000022,0.000007,
0.000001,0.000002,0.000058,0.000008,0.000003,
0.000002,0.000008,0.000013,0.000015,0.000004,
0.000001,0.000001,0.000051,0.000029,0.000004,
0.000001,0.000001,0.000026,0.000033,0.000006,
0.000003,0.000009,0.000018,0.000014,0.000004,
0.000003,0.000001,0.000012,0.000022,0.000005,
0.000002,0.000002,0.000033,0.000022,0.000008,
0.000002,0.000005,0.000048,0.000023,0.000004,
0.000001,0.000000,0.000002,0.000030,0.000006,
0.000002,0.000002,0.000036,0.000029,0.000006,
0.000005,0.000002,0.000042,0.000020,0.000005,
0.000001,0.000002,0.000022,0.000016,0.000006,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:49:56 =~=~=~=~=~=~=~=~=~=~=~=
0.000003,0.000004,0.000004,0.000017,0.000003,
0.000020,0.000242,0.002914,0.000034,0.000017,
0.000004,0.002097,0.000045,0.002800,0.000026,
0.000015,0.000881,0.000043,0.002542,0.000013,
0.000008,0.000487,0.000578,0.000082,0.000030,
0.000008,0.000258,0.000286,0.000050,0.000023,
0.000008,0.000534,0.000030,0.000254,0.000015,
0.000016,0.000384,0.000041,0.000205,0.000027,
0.000026,0.000063,0.000117,0.000071,0.000012,
0.000015,0.000172,0.000031,0.000025,0.000029,
0.000023,0.000044,0.000021,0.000011,0.000024,
0.000024,0.000131,0.000031,0.000056,0.000031,
0.000023,0.000157,0.000007,0.000020,0.000018,
0.000082,0.000657,0.000055,0.000159,0.000005,
0.000089,0.000278,0.000008,0.000209,0.000056,
0.000014,0.000052,0.000010,0.000037,0.000113,
0.000014,0.000099,0.000045,0.000041,0.000031,
0.000019,0.000195,0.000937,0.000073,0.000005,
0.000047,0.000142,0.000154,0.000035,0.000014,
0.000012,0.000014,0.000062,0.000025,0.000023,
0.000031,0.000034,0.000098,0.000089,0.000025,
0.000031,0.000069,0.000069,0.000071,0.000010,
0.000014,0.000040,0.000484,0.000044,0.000026,
0.000003,0.000506,0.002114,0.000139,0.000010,
0.000028,0.000015,0.000015,0.000042,0.000032,
0.000024,0.000032,0.000017,0.000033,0.000021,
0.000060,0.000292,0.000047,0.000015,0.000016,
0.000023,0.000063,0.000018,0.000041,0.000021,
0.000019,0.000596,0.000018,0.000036,0.000021,
0.000009,0.000046,0.000033,0.000057,0.000040,
0.000010,0.000036,0.000144,0.000028,0.000018,
0.000022,0.000055,0.000010,0.000025,0.000040,
0.000021,0.000019,0.000071,0.000046,0.000009,
0.000010,0.000039,0.000041,0.000052,0.000017,
0.000018,0.000051,0.000031,0.000040,0.000064,
0.000012,0.000051,0.000028,0.000035,0.000042,
0.000009,0.000020,0.000015,0.000046,0.000012,
0.000032,0.000029,0.000007,0.000112,0.000014,
0.000032,0.001930,0.009240,0.000015,0.000017,
0.000015,0.000003,0.000049,0.000002,0.000002,
0.000001,0.000001,0.000001,0.000000,0.000000,
0.000005,0.000006,0.000006,0.000003,0.000005,
0.000001,0.000006,0.000004,0.000004,0.000003,
0.000002,0.000004,0.000004,0.000003,0.000002,
0.000003,0.000004,0.000001,0.000002,0.000005,
0.000001,0.000004,0.000003,0.000003,0.000001,
0.000005,0.000005,0.000006,0.000005,0.000004,
0.000002,0.000003,0.000002,0.000003,0.000005,
0.000002,0.000002,0.000004,0.000000,0.000001,
0.000003,0.000004,0.000004,0.000006,0.000005,
0.000004,0.000003,0.000004,0.000003,0.000006,
0.000002,0.000001,0.000001,0.000000,0.000001,
0.000003,0.000004,0.000004,0.000005,0.000004,
0.000001,0.000003,0.000004,0.000003,0.000007,
0.000001,0.000003,0.000005,0.000002,0.000007,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:50:35 =~=~=~=~=~=~=~=~=~=~=~=
0.000003,0.000001,0.000005,0.000029,0.000010,
0.000006,0.000175,0.004206,0.000061,0.000026,
0.000022,0.001479,0.000015,0.004685,0.000061,
0.000033,0.000123,0.000105,0.002268,0.000028,
0.000010,0.002708,0.003345,0.000138,0.000018,
0.000013,0.000085,0.000788,0.000004,0.000022,
0.000012,0.001159,0.000079,0.000160,0.000019,
0.000009,0.000056,0.000028,0.000032,0.000008,
0.000003,0.001097,0.000102,0.000172,0.000009,
0.000009,0.000028,0.000023,0.000075,0.000039,
0.000022,0.000011,0.000022,0.000011,0.000040,
0.000011,0.000025,0.000040,0.000079,0.000029,
0.000019,0.000011,0.000040,0.000020,0.000022,
0.000044,0.000064,0.000021,0.000058,0.000028,
0.000120,0.000081,0.001509,0.000063,0.000006,
0.000099,0.000170,0.000050,0.000120,0.000026,
0.000033,0.000010,0.000029,0.000021,0.000043,
0.000030,0.000043,0.000029,0.000046,0.000041,
0.000010,0.000099,0.000049,0.000065,0.000030,
0.000009,0.000197,0.000442,0.000061,0.000013,
0.000032,0.000039,0.000117,0.000039,0.000026,
0.000011,0.000030,0.000192,0.000018,0.000019,
0.000016,0.000037,0.000007,0.000016,0.000007,
0.000018,0.000101,0.000022,0.000066,0.000035,
0.000013,0.000297,0.000038,0.001845,0.000016,
0.000048,0.005429,0.000012,0.001222,0.000025,
0.000007,0.000025,0.000106,0.000071,0.000025,
0.000057,0.001165,0.000119,0.000185,0.000051,
0.000037,0.000140,0.000053,0.000031,0.000015,
0.000036,0.002515,0.000125,0.000145,0.000025,
0.000004,0.000015,0.000050,0.000032,0.000021,
0.000005,0.000197,0.000163,0.000014,0.000012,
0.000013,0.000110,0.000050,0.000010,0.000022,
0.000005,0.000033,0.000026,0.000018,0.000023,
0.000005,0.000064,0.000028,0.000022,0.000012,
0.000013,0.000037,0.000020,0.000027,0.000009,
0.000008,0.000117,0.000012,0.000051,0.000021,
0.000017,0.000038,0.000051,0.000029,0.000031,
0.000015,0.001847,0.010458,0.000024,0.000015,
0.000008,0.000020,0.000011,0.000005,0.000007,
0.000015,0.000013,0.000028,0.000017,0.000003,
0.000013,0.000029,0.000009,0.000007,0.000004,
0.000014,0.000023,0.000009,0.000004,0.000016,
0.000020,0.000020,0.000065,0.000025,0.000005,
0.000022,0.000030,0.000024,0.000035,0.000014,
0.000008,0.000025,0.000006,0.000034,0.000003,
0.000006,0.000030,0.000049,0.000039,0.000005,
0.000007,0.000003,0.000016,0.000045,0.000007,
0.000006,0.000020,0.000010,0.000029,0.000003,
0.000003,0.000002,0.000049,0.000024,0.000003,
0.000004,0.000005,0.000047,0.000031,0.000002,
0.000002,0.000007,0.000032,0.000026,0.000006,
0.000007,0.000003,0.000048,0.000022,0.000007,
0.000002,0.000004,0.000011,0.000032,0.000002,
0.000009,0.000008,0.000042,0.000024,0.000005,
0.000009,0.000005,0.000016,0.000041,0.000006,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:51:11 =~=~=~=~=~=~=~=~=~=~=~=
0.000014,0.000008,0.000010,0.000055,0.000025,
0.000034,0.002464,0.000235,0.000340,0.000037,
0.000023,0.000109,0.000061,0.000103,0.000026,
0.000025,0.002087,0.001854,0.000437,0.000026,
0.000010,0.000353,0.000037,0.000023,0.000014,
0.000036,0.001303,0.000023,0.000718,0.000006,
0.000019,0.002969,0.000036,0.000425,0.000017,
0.000015,0.000065,0.000015,0.000017,0.000008,
0.000008,0.000717,0.000046,0.000015,0.000038,
0.000042,0.000046,0.000339,0.001514,0.000069,
0.000338,0.007932,0.000049,0.000859,0.000031,
0.000099,0.000360,0.000105,0.000041,0.000115,
0.000027,0.000870,0.000132,0.000008,0.000051,
0.000019,0.000138,0.000035,0.001200,0.000022,
0.000014,0.005630,0.012146,0.000083,0.000025,
0.000011,0.000046,0.000100,0.000032,0.000017,
0.000027,0.000187,0.002010,0.000007,0.000009,
0.000014,0.002044,0.000020,0.000441,0.000020,
0.000004,0.000234,0.000010,0.000138,0.000030,
0.000007,0.000039,0.000020,0.000032,0.000032,
0.000010,0.000202,0.000008,0.000838,0.000017,
0.000014,0.012063,0.000254,0.000212,0.000014,
0.000009,0.000101,0.003410,0.000080,0.000006,
0.000022,0.002609,0.000171,0.000600,0.000019,
0.000027,0.005096,0.000049,0.000372,0.000017,
0.000006,0.001387,0.000018,0.000044,0.000021,
0.000032,0.000369,0.000236,0.003745,0.000028,
0.000014,0.018893,0.000221,0.000458,0.000006,
0.000006,0.000022,0.001013,0.000065,0.000018,
0.000020,0.003289,0.000271,0.000091,0.000013,
0.000012,0.000017,0.000021,0.001213,0.000005,
0.000015,0.005556,0.025413,0.000101,0.000027,
0.000014,0.000026,0.000052,0.000017,0.000009,
0.000022,0.008467,0.000483,0.000014,0.000010,
0.000008,0.000030,0.000016,0.000012,0.000007,
0.000009,0.000002,0.000004,0.000021,0.000013,
0.000007,0.000006,0.000010,0.000017,0.000008,
0.000006,0.000013,0.000021,0.000034,0.000008,
0.000001,0.000003,0.000002,0.000023,0.000002,
0.000012,0.000008,0.000034,0.000025,0.000009,
0.000019,0.000020,0.000025,0.000045,0.000011,
0.000024,0.000030,0.000054,0.000006,0.000007,
0.000004,0.000012,0.000026,0.000007,0.000003,
0.000008,0.000026,0.000043,0.000005,0.000008,
0.000004,0.000022,0.000042,0.000007,0.000005,
0.000005,0.000015,0.000035,0.000005,0.000005,
0.000003,0.000004,0.000053,0.000004,0.000004,
0.000004,0.000024,0.000049,0.000004,0.000004,
0.000001,0.000007,0.000012,0.000005,0.000003,
0.000002,0.000004,0.000052,0.000003,0.000007,
0.000001,0.000009,0.000018,0.000006,0.000001,
0.000006,0.000002,0.000019,0.000002,0.000004,
0.000002,0.000003,0.000044,0.000002,0.000001,
0.0000=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:51:53 =~=~=~=~=~=~=~=~=~=~=~=
0.000008,0.000002,0.000012,0.000013,0.000006,
0.000048,0.003623,0.000185,0.000061,0.000005,
0.000025,0.000052,0.000960,0.004163,0.000038,
0.000007,0.000619,0.000045,0.014399,0.000022,
0.000004,0.000019,0.004346,0.000037,0.000017,
0.000018,0.000364,0.005835,0.000008,0.000034,
0.000021,0.000246,0.000112,0.007057,0.000025,
0.000017,0.013466,0.000083,0.001575,0.000037,
0.000011,0.000039,0.001043,0.000031,0.000022,
0.000031,0.003358,0.000029,0.000126,0.000013,
0.000004,0.000025,0.000139,0.002522,0.000014,
0.000163,0.018084,0.000072,0.001093,0.000029,
0.000032,0.000411,0.000045,0.000055,0.000086,
0.000071,0.006361,0.000073,0.000038,0.000014,
0.000007,0.000018,0.001757,0.000774,0.000011,
0.000015,0.000115,0.000462,0.010368,0.000022,
0.000006,0.000681,0.000665,0.000128,0.000023,
0.000035,0.002010,0.000031,0.000072,0.000021,
0.000025,0.000143,0.002185,0.000058,0.000011,
0.000009,0.002617,0.000131,0.002953,0.000025,
0.000014,0.012843,0.000036,0.000722,0.000020,
0.000014,0.000489,0.003521,0.000050,0.000012,
0.000013,0.000435,0.000034,0.006668,0.000018,
0.000025,0.017392,0.000100,0.000642,0.000043,
0.000010,0.000066,0.001406,0.000039,0.000009,
0.000011,0.002899,0.000032,0.000183,0.000019,
0.000017,0.000034,0.000027,0.001362,0.000007,
0.000033,0.013857,0.004645,0.000336,0.000029,
0.000025,0.000042,0.000271,0.000018,0.000010,
0.000005,0.001028,0.001839,0.000065,0.000017,
0.000017,0.000244,0.000033,0.002697,0.000019,
0.000014,0.010043,0.014462,0.000247,0.000009,
0.000067,0.000774,0.000113,0.000083,0.000013,
0.000030,0.000044,0.002599,0.000044,0.000024,
0.000027,0.001289,0.003324,0.000041,0.000012,
0.000010,0.000005,0.000008,0.000003,0.000006,
0.000007,0.000023,0.000030,0.000003,0.000005,
0.000008,0.000020,0.000069,0.000003,0.000009,
0.000009,0.000016,0.000004,0.000005,0.000002,
0.000004,0.000034,0.000000,0.000002,0.000011,
0.000009,0.000002,0.000006,0.000001,0.000006,
0.000011,0.000005,0.000008,0.000004,0.000011,
0.000007,0.000005,0.000006,0.000007,0.000004,
0.000003,0.000013,0.000006,0.000026,0.000008,
0.000014,0.000001,0.000003,0.000026,0.000015,
0.000006,0.000004,0.000006,0.000030,0.000007,
0.000005,0.000007,0.000008,0.000005,0.000001,
0.000004,0.000002,0.000005,0.000023,0.000001,
0.000003,0.000018,0.000006,0.000018,0.000007,
0.000002,0.000016,0.000004,0.000008,0.000002,
0.000006,0.000002,0.000006,0.000036,0.000002,
0.000005,0.000010,0.000015,0.000005,0.000002,
0.000001,0.000018,0.000005,0.000007,0.000003,
0.000004,0.000003,0.000009,0.000025,0.000009,
0.000001,0.000018,0.000006,0.000005,0.000002,
0.000002,0.000015,0.000008,0.000029,0.000001,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:52:46 =~=~=~=~=~=~=~=~=~=~=~=
0.000015,0.000003,0.000004,0.000007,0.000018,
0.000017,0.001717,0.000022,0.000145,0.000056,
0.000026,0.000050,0.000087,0.000096,0.000027,
0.000021,0.001202,0.000513,0.000044,0.000029,
0.000057,0.000144,0.000241,0.000089,0.000017,
0.000022,0.001249,0.000010,0.000189,0.000017,
0.000022,0.000093,0.000060,0.002045,0.000022,
0.000006,0.012247,0.000082,0.000576,0.000029,
0.000012,0.000018,0.000750,0.000026,0.000015,
0.000003,0.001247,0.000009,0.000056,0.000006,
0.000011,0.000179,0.000035,0.002584,0.000023,
0.000022,0.012080,0.000050,0.000446,0.000035,
0.000018,0.000033,0.000736,0.000064,0.000016,
0.000026,0.000057,0.002670,0.000109,0.000018,
0.000081,0.000387,0.000208,0.000022,0.000075,
0.000027,0.000652,0.000024,0.000114,0.000056,
0.000030,0.001194,0.000071,0.000086,0.000020,
0.000026,0.000013,0.000306,0.000105,0.000043,
0.000033,0.001126,0.000076,0.000114,0.000038,
0.000043,0.000487,0.000047,0.000044,0.000033,
0.000031,0.000024,0.000034,0.000073,0.000025,
0.000024,0.000061,0.000045,0.000030,0.000058,
0.000008,0.000564,0.000014,0.000065,0.000019,
0.000016,0.000427,0.000029,0.000059,0.000022,
0.000046,0.000074,0.000017,0.000106,0.000012,
0.000031,0.002430,0.000068,0.000147,0.000021,
0.000018,0.000468,0.000545,0.000052,0.000018,
0.000018,0.000699,0.000029,0.001462,0.000054,
0.000021,0.011530,0.000580,0.000202,0.000013,
0.000021,0.000018,0.000586,0.000059,0.000042,
0.000008,0.001864,0.000113,0.000144,0.000008,
0.000012,0.000193,0.000073,0.002113,0.000016,
0.000006,0.009872,0.004818,0.000214,0.000008,
0.000010,0.000015,0.000202,0.000028,0.000014,
0.000015,0.000321,0.002180,0.000044,0.000031,
0.000012,0.001573,0.000069,0.000038,0.000008,
0.000010,0.000342,0.008201,0.000037,0.000014,
0.000008,0.000017,0.000016,0.000036,0.000007,
0.000003,0.000008,0.000004,0.000047,0.000004,
0.000009,0.000014,0.000023,0.000012,0.000013,
0.000014,0.000004,0.000055,0.000003,0.000009,
0.000006,0.000003,0.000044,0.000023,0.000013,
0.000004,0.000002,0.000031,0.000023,0.000011,
0.000004,0.000002,0.000019,0.000012,0.000009,
0.000006,0.000006,0.000036,0.000028,0.000010,
0.000015,0.000008,0.000035,0.000030,0.000009,
0.000004,0.000003,0.000046,0.000012,0.000008,
0.000018,0.000008,0.000022,0.000025,0.000007,
0.000014,0.000006,0.000001,0.000012,0.000007,
0.00=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:53:26 =~=~=~=~=~=~=~=~=~=~=~=
0.000002,0.000003,0.000003,0.000003,0.000000,
0.000012,0.002261,0.000030,0.001511,0.000021,
0.000033,0.000120,0.000049,0.001693,0.000023,
0.000025,0.001899,0.000214,0.000110,0.000027,
0.000022,0.001222,0.000026,0.000008,0.000015,
0.000008,0.000438,0.000007,0.003081,0.000010,
0.000018,0.012014,0.000047,0.000495,0.000015,
0.000024,0.000211,0.003110,0.000044,0.000006,
0.000026,0.003477,0.000065,0.000855,0.000018,
0.000035,0.004310,0.000056,0.000327,0.000039,
0.000011,0.000455,0.000344,0.000089,0.000036,
0.000095,0.001332,0.000912,0.000061,0.000022,
0.000059,0.002820,0.000637,0.000057,0.000058,
0.000016,0.001077,0.000080,0.000054,0.000031,
0.000010,0.000322,0.000047,0.002876,0.000025,
0.000026,0.010201,0.000035,0.000976,0.000041,
0.000014,0.000096,0.002617,0.000032,0.000012,
0.000017,0.001210,0.000033,0.000799,0.000031,
0.000029,0.007740,0.000065,0.000407,0.000023,
0.000021,0.000184,0.002263,0.000047,0.000011,
0.000004,0.001449,0.000217,0.000043,0.000005,
0.000054,0.000425,0.000019,0.000033,0.000055,
0.000068,0.000040,0.000092,0.000023,0.000039,
0.000015,0.000167,0.000187,0.000006,0.000019,
0.000023,0.000037,0.000035,0.000021,0.000037,
0.000039,0.000014,0.000019,0.000005,0.000021,
0.000038,0.000013,0.000115,0.000021,0.000028,
0.000028,0.000026,0.000056,0.000035,0.000018,
0.000020,0.000101,0.000108,0.000022,0.000015,
0.000024,0.000008,0.000038,0.000032,0.000035,
0.000022,0.000086,0.000035,0.000034,0.000017,
0.000010,0.000202,0.000435,0.000037,0.000013,
0.000011,0.000040,0.000012,0.000016,0.000018,
0.000080,0.000349,0.002127,0.000031,0.000017,
0.000012,0.000001,0.000001,0.000003,0.000015,
0.000009,0.000002,0.000002,0.000003,0.000002,
0.000017,0.000019,0.000037,0.000008,0.000008,
0.000007,0.000043,0.000037,0.000025,0.000010,
0.000023,0.000016,0.000064,0.000011,0.000016,
0.000006,0.000026,0.000049,0.000047,0.000006,
0.000011,0.000013,0.000014,0.000014,0.000008,
0.000016,0.000031,0.000009,0.000026,0.000003,
0.000005,0.000013,0.000016,0.000027,0.000003,
0.000001,0.000008,0.000008,0.000013,0.000005,
0.000003,0.000022,0.000006,0.000022,0.000005,
0.000001,0.000029,0.000018,0.000012,0.000003,
0.000000,0.000012,0.000003,0.000013,0.000006,
0.000001,0.000021,0.000009,0.000019,0.000003,
0.000001,0.000005,0.000006,0.000003,0.000002,
0.000002,0.000015,0.000007,0.000011,0.000002,
0.000001,0.000024,0.000014,0.000012,0.000005,
0.000001,0.000014,0.000009,0.000011,0.000006,
0.000003,0.000018,0.000009,0.000031,0.000007,
0.000001,0.000008,0.000002,0.000002,0.000001,
0.000002,0.000002,0.000005,0.000027,0.000006,
0.000003,0.000005,0.000007,0.000003,0.000003,
0.000002,0.000003,0.000007,0.000032,0.000002,
0.000005,0.000005,0.000009,0.000024,0.000002,
0.000003,0.000006,0.000007,0.000006,0.000003,
0.000002,0.000000,0.000000,0.000002,0.000001,
0.000002,0.000004,0.000006,0.000018,0.000004,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:54:01 =~=~=~=~=~=~=~=~=~=~=~=
0.000043,0.010491,0.000383,0.000062,0.000020,
0.000013,0.000081,0.001048,0.000041,0.000011,
0.000034,0.002271,0.000034,0.000683,0.000016,
0.000017,0.000150,0.000060,0.000786,0.000015,
0.000007,0.000936,0.008070,0.000061,0.000012,
0.000012,0.000097,0.002818,0.000031,0.000043,
0.000026,0.002472,0.000047,0.000424,0.000039,
0.000018,0.000138,0.004944,0.000239,0.000031,
0.000267,0.004971,0.001976,0.000350,0.000008,
0.000009,0.000265,0.000895,0.000037,0.000021,
0.000021,0.001958,0.000014,0.000876,0.000023,
0.000009,0.002205,0.000033,0.000581,0.000020,
0.000012,0.000279,0.000070,0.000013,0.000018,
0.000013,0.001595,0.000071,0.000409,0.000009,
0.000018,0.004620,0.000016,0.000426,0.000019,
0.000006,0.001055,0.000287,0.000017,0.000040,
0.000007,0.000378,0.000058,0.002629,0.000022,
0.000033,0.012592,0.001534,0.000306,0.000037,
0.000018,0.000110,0.000184,0.000044,0.000051,
0.000027,0.001678,0.001526,0.000034,0.000014,
0.000031,0.000347,0.000083,0.003219,0.000026,
0.000023,0.014354,0.001321,0.000215,0.000020,
0.000006,0.000032,0.000124,0.000005,0.000037,
0.000046,0.002071,0.000829,0.000059,0.000022,
0.000027,0.000243,0.000047,0.003795,0.000039,
0.000011,0.015495,0.000210,0.000669,0.000015,
0.000023,0.000010,0.001068,0.000058,0.000023,
0.000017,0.001413,0.000023,0.000074,0.000008,
0.000005,0.000043,0.000019,0.000153,0.000011,
0.000012,0.003813,0.000090,0.000105,0.000022,
0.000015,0.004098,0.000492,0.000026,0.000012,
0.000002,0.000005,0.000070,0.000018,0.000007,
0.000010,0.000016,0.000028,0.000036,0.000009,
0.000003,0.000039,0.000051,0.000059,0.000005,
0.000002,0.000029,0.000047,0.000034,0.000004,
0.000003,0.000042,0.000038,0.000036,0.000003,
0.000003,0.000033,0.000057,0.000055,0.000005,
0.000004,0.000022,0.000025,0.000018,0.000002,
0.000006,0.000026,0.000061,0.000032,0.000006,
0.000008,0.000006,0.000008,0.000005,0.000010,
0.000008,0.000006,0.000027,0.000001,0.000015,
0.000011,0.000004,0.000004,0.000005,0.000007,
0.000004,0.000007,0.000009,0.000011,0.000014,
0.000008,0.000012,0.000010,0.000030,0.000013,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:54:37 =~=~=~=~=~=~=~=~=~=~=~=
0.000003,0.000003,0.000014,0.000018,0.000007,
0.000056,0.000283,0.003085,0.000042,0.000020,
0.000011,0.000565,0.000017,0.008924,0.000037,
0.000048,0.001882,0.000032,0.008450,0.000046,
0.000012,0.000012,0.000050,0.000038,0.000009,
0.000022,0.002805,0.000119,0.000818,0.000012,
0.000012,0.002668,0.000032,0.002017,0.000019,
0.000022,0.000114,0.000033,0.000010,0.000010,
0.000008,0.000175,0.000012,0.003768,0.000009,
0.000009,0.016808,0.000017,0.001057,0.000004,
0.000014,0.000009,0.001773,0.000018,0.000015,
0.000013,0.003910,0.000024,0.000257,0.000007,
0.000025,0.000007,0.000041,0.000039,0.000026,
0.000047,0.008187,0.011263,0.000068,0.000069,
0.000043,0.000095,0.000065,0.000071,0.000027,
0.000045,0.000071,0.002329,0.000072,0.000026,
0.000022,0.002643,0.000009,0.000586,0.000033,
0.000026,0.000291,0.000022,0.000387,0.000012,
0.000013,0.000009,0.000024,0.000083,0.000034,
0.000018,0.001419,0.000026,0.000396,0.000033,
0.000016,0.003263,0.000039,0.000258,0.000018,
0.000011,0.000819,0.000012,0.000062,0.000016,
0.000030,0.000208,0.000022,0.000711,0.000028,
0.000017,0.007054,0.009986,0.000159,0.000018,
0.000039,0.000025,0.000370,0.000017,0.000020,
0.000020,0.000834,0.001326,0.000034,0.000010,
0.000020,0.000386,0.000015,0.001225,0.000030,
0.000028,0.011327,0.001920,0.000140,0.000016,
0.000025,0.000106,0.000820,0.000030,0.000044,
0.000021,0.004087,0.000035,0.000084,0.000018,
0.000007,0.000061,0.000051,0.002846,0.000019,
0.000016,0.017554,0.000320,0.000791,0.000024,
0.000022,0.000162,0.001347,0.000080,0.000024,
0.000027,0.001307,0.000093,0.000103,0.000034,
0.000014,0.000015,0.000303,0.000029,0.000011,
0.000016,0.000120,0.000018,0.000036,0.000017,
0.000090,0.000061,0.000036,0.000282,0.000061,
0.000007,0.000030,0.000010,0.000034,0.000009,
0.000004,0.000024,0.000049,0.000013,0.000003,
0.000008,0.000004,0.000033,0.000005,0.000003,
0.000003,0.000005,0.000051,0.000023,0.000004,
0.000010,0.000010,0.000033,0.000054,0.000015,
0.000006,0.000030,0.000031,0.000039,0.000012,
0.000010,0.000032,0.000001,0.000033,0.000016,
0.000013,0.000046,0.000014,0.000043,0.000019,
0.000005,0.000049,0.000005,0.000013,0.000004,
0.000002,0.000040,0.000006,0.000019,0.000005,
0.000004,0.000029,0.000017,0.000021,0.000004,
0.000003,0.000045,0.000005,0.000013,0.000003,
0.000004,0.000037,0.000013,0.000018,0.000005,
0.000003,0.000019,0.000008,0.000011,0.000006,
0.000006,0.000002,0.000005,0.000006,0.000003=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:55:11 =~=~=~=~=~=~=~=~=~=~=~=
0.000003,0.000002,0.000068,0.000013,0.000005,
0.000017,0.000045,0.003582,0.000030,0.000038,
