=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:58:46 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: ,,,,
0.000026,0.000013,0.000042,0.000024,0.000009
DigitalVariance: ,,,,
0.000017,0.000014,0.000026,0.000035,0.000003
DigitalVariance: ,,,,
0.000005,0.00001,0.00001,0.000011,0.000007
AnalogVariance: ,,,,
0.000006,0,0.000001,0,0
DigitalVariance: ,,,,
0.000201,0.00001,0.000025,0.000004,0.000006
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:03:30 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: ,,,,
0,0,0,0,0.000002
DigitalVariance: ,,,,
0.000063,0.00011,0.011283,0.001165,0.000039
DigitalVariance: ,,,,
0.000014,0.017636,0.003315,0.000879,0.000021
DigitalVariance: ,,,,
0.000023,0.000016,0.005594,0.000053,0.000011
DigitalVariance: ,,,,
0.000019,0.000054,0.006365,0.000116,0.000041
DigitalVariance: ,,,,
0.000007,0.008692,0.010004,0.000233,0.00002
DigitalVariance: ,,,,
0.000014,0.000018,0.001801,0.000007,0.000011
DigitalVariance: ,,,,
0.000046,0.000655,0.000037,0.001328,0.00004
DigitalVariance: ,,,,
0.000018,0.003163,0.00012,0.000067,0.000009
DigitalVariance: ,,,,
0.000023,0.000208,0.000017,0.000026,0.000013
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:04:16 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: ,,,,
0.000011,0,0.000001,0.000003,0.000006
DigitalVariance: ,,,,
0.000096,0.000186,0.007438,0.000515,0.000082
DigitalVariance: ,,,,
0.00001,0.018968,0.000091,0.000742,0.000029
DigitalVariance: ,,,,
0.00001,0.000716,0.003825,0.000065,0.000032
DigitalVariance: ,,,,
0.00001,0.000038,0.000096,0.001564,0.000009
DigitalVariance: ,,,,
0.000021,0.012239,0.00004,0.00003,0.000006
DigitalVariance: ,,,,
0.000004,0.000012,0.000007,0.000004,0.000004
DigitalVariance: ,,,,
0.000014,0.000009,0.000065,0.000016,0.000004
DigitalVariance: ,,,,
0.000012,0.000014,0.000067,0.000029,0.000007
DigitalVariance: ,,,,
0.000001,0.000018,0.000038,0.000017,0.000004
DigitalVariance: ,,,,
0.000004,0.000018,0.000038,0.000025,0.000002
AnalogVariance: ,,,,
0.000004,0.000003,0.000001,0,0.000006
AnalogVariance: ,,,,
0.000004,0,0.000003,0.000003,0.000002
AnalogVariance: ,,,,
0.000011,0,0.000002,0,0.000004
AnalogVariance: ,,,,
0.000004,0,0.000002,0.000001,0.000004
AnalogVariance: ,,,,
0,0.000003,0.000003,0.000001,0
DigitalVariance: ,,,,
0.000003,0.000008,0.000014,0.000036,0.000007
AnalogVariance: ,,,,
0,0.000003,0.000002,0.000003,0.000004
DigitalVariance: ,,,,
0.000014,0.000128,0.000008,0.000008,0.000001
DigitalVariance: ,,,,
0.000005,0.00053,0.000059,0.000024,0.000024
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:04:58 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0.000003,0,0,0.000002,0.000005
DigitalVariance: ,,,,
0.000015,0.000745,0.000452,0.000091,0.000039
DigitalVariance: ,,,,
0.000015,0.000995,0.000008,0.000793,0.000022
DigitalVariance: ,,,,
0.000008,0.000137,0.005737,0.000082,0.000014
DigitalVariance: ,,,,
0.00002,0.000005,0.006735,0.00002,0.000003
DigitalVariance: ,,,,
0.000017,0.000054,0.006234,0.000506,0.000012
DigitalVariance: ,,,,
0.000004,0.012729,0.000099,0.005733,0.000007
DigitalVariance: ,,,,
0.000035,0.00032,0.002749,0.000149,0.000037
DigitalVariance: ,,,,
0.000082,0.000006,0.000031,0.000146,0.000103
DigitalVariance: ,,,,
0.000009,0.000026,0.000167,0.000043,0.00006
DigitalVariance: ,,,,
0.000012,0.000105,0.001179,0.000055,0.00002
DigitalVariance: ,,,,
0.00005,0.000041,0.000209,0.000055,0.000038
DigitalVariance: ,,,,
0.000006,0.000028,0.000014,0.00002,0.00001
DigitalVariance: ,,,,
0.000013,0.000115,0.000029,0.000024,0.000016
DigitalVariance: ,,,,
0.000053,0.000055,0.000048,0.000038,0.000028
DigitalVariance: ,,,,
0.000024,0.000128,0.000047,0.000045,0.00002
DigitalVariance: ,,,,
0.000599,0.000012,0.000011,0.000007,0.000011
DigitalVariance: ,,,,
0.000005,0.000003,0.000054,0.000016,0.000008
DigitalVariance: ,,,,
0.000009,0.000017,0.000011,0.000027,0.00001
DigitalVariance: ,,,,
0.000011,0.000054,0.000089,0.000058,0.000038
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:08:11 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: 
0.000003,0.000001,0.000000,0.000003,0.000000,
DigitalVariance: 
0.000017,0.000176,0.014136,0.000235,0.000019,
DigitalVariance: 
0.000010,0.000035,0.000039,0.000079,0.000004,
AnalogVariance: 
0.000307,0.003035,0.001099,0.002676,0.000037,
DigitalVariance: 
0.000027,0.000285,0.000247,0.003037,0.000010,
DigitalVariance: 
0.000015,0.000028,0.000091,0.000018,0.000034,
DigitalVariance: 
0.000014,0.000069,0.000018,0.000277,0.000043,
DigitalVariance: 
0.000017,0.000064,0.000760,0.000333,0.000013,
DigitalVariance: 
0.000009,0.000037,0.000197,0.000020,0.000009,
DigitalVariance: 
0.000081,0.000036,0.000018,0.000442,0.000018,
DigitalVariance: 
0.000032,0.000040,0.000016,0.000035,0.000011,
AnalogVariance: 
0.000079,0.000446,0.000148,0.000258,0.000019,
DigitalVariance: 
0.000050,0.000063,0.000230,0.000374,0.000030,
DigitalVariance: 
0.000015,0.000043,0.000042,0.000092,0.000038,
DigitalVariance: 
0.000019,0.000028,0.000184,0.000024,0.000011,
AnalogVariance: 
0.000080,0.000058,0.000142,0.000040,0.000081,
DigitalVariance: 
0.000016,0.000039,0.000449,0.000015,0.000014,
DigitalVariance: 
0.000004,0.000025,0.000037,0.000101,0.000016,
AnalogVariance: 
0.000022,0.000116,0.000014,0.000044,0.000037,
DigitalVariance: 
0.000020,0.000026,0.000663,0.000134,0.000028,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:08:47 =~=~=~=~=~=~=~=~=~=~=~=
DigitalVariance: 
0.000001,0.000003,0.000005,0.000005,0.000014,
DigitalVariance: 
0.000066,0.000102,0.006805,0.000913,0.000030,
DigitalVariance: 
0.000035,0.000021,0.000070,0.000090,0.000009,
DigitalVariance: 
0.000025,0.005264,0.000049,0.002679,0.000013,
DigitalVariance: 
0.000010,0.000367,0.000205,0.008354,0.000039,
DigitalVariance: 
0.000016,0.000167,0.000164,0.001669,0.000013,
DigitalVariance: 
0.000029,0.000049,0.000034,0.000037,0.000016,
DigitalVariance: 
0.000007,0.000057,0.001572,0.000009,0.000012,
DigitalVariance: 
0.000054,0.000044,0.000109,0.000024,0.000029,
DigitalVariance: 
0.000024,0.000191,0.000045,0.001522,0.000011,
DigitalVariance: 
0.000020,0.000110,0.000028,0.000055,0.000021,
DigitalVariance: 
0.000007,0.000025,0.005398,0.000172,0.000016,
DigitalVariance: 
0.000117,0.000085,0.000101,0.000151,0.000059,
DigitalVariance: 
0.000009,0.000059,0.001461,0.000056,0.000035,
DigitalVariance: 
0.000016,0.000841,0.000081,0.000135,0.000022,
DigitalVariance: 
0.000008,0.000055,0.008590,0.000140,0.000006,
DigitalVariance: 
0.000004,0.000028,0.000016,0.000011,0.000011,
DigitalVariance: 
0.000011,0.000022,0.000048,0.000020,0.000021,
DigitalVariance: 
0.000015,0.000028,0.000096,0.000019,0.000005,
DigitalVariance: 
0.000011,0.000094,0.000242,0.000088,0.000008,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:09:24 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: 
0.000000,0.000003,0.000000,0.000003,0.000000,
DigitalVariance: 
0.000016,0.000036,0.002798,0.000034,0.000013,
DigitalVariance: 
0.000022,0.000656,0.000014,0.006955,0.000017,
DigitalVariance: 
0.000008,0.000221,0.000028,0.000057,0.000021,
DigitalVariance: 
0.000003,0.000013,0.000268,0.000707,0.000009,
DigitalVariance: 
0.000016,0.000030,0.000046,0.000258,0.000006,
DigitalVariance: 
0.000024,0.000117,0.001360,0.001042,0.000009,
DigitalVariance: 
0.000024,0.000426,0.000141,0.000124,0.000038,
DigitalVariance: 
0.000008,0.000081,0.010472,0.000235,0.000006,
DigitalVariance: 
0.000043,0.000006,0.000280,0.000112,0.000015,
DigitalVariance: 
0.000028,0.000152,0.000235,0.001082,0.000027,
DigitalVariance: 
0.000059,0.000023,0.000172,0.000103,0.000041,
DigitalVariance: 
0.000018,0.000143,0.003304,0.000134,0.000016,
DigitalVariance: 
0.000020,0.000016,0.000328,0.000023,0.000015,
DigitalVariance: 
0.000022,0.000038,0.000082,0.000346,0.000023,
DigitalVariance: 
0.000023,0.000080,0.000024,0.000140,0.000018,
DigitalVariance: 
0.000007,0.000050,0.000462,0.000375,0.000006,
DigitalVariance: 
0.000014,0.000021,0.000014,0.000021,0.000023,
DigitalVariance: 
0.000010,0.000036,0.000022,0.000023,0.000008,
DigitalVariance: 
0.000008,0.000028,0.000058,0.000029,0.000029,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:09:57 =~=~=~=~=~=~=~=~=~=~=~=
DigitalVariance: 
0.000018,0.000056,0.000045,0.000046,0.000012,
DigitalVariance: 
0.000007,0.000022,0.000987,0.001094,0.000008,
DigitalVariance: 
0.000007,0.000011,0.000018,0.000175,0.000016,
DigitalVariance: 
0.000014,0.011361,0.000144,0.000303,0.000019,
DigitalVariance: 
0.000009,0.000021,0.022246,0.000651,0.000016,
DigitalVariance: 
0.000006,0.000025,0.000864,0.000065,0.000005,
DigitalVariance: 
0.000012,0.004908,0.000222,0.000081,0.000011,
DigitalVariance: 
0.000016,0.000033,0.006939,0.000652,0.000012,
DigitalVariance: 
0.000027,0.000051,0.000101,0.000840,0.000014,
AnalogVariance: 
0.000131,0.000148,0.000663,0.000911,0.000054,
DigitalVariance: 
0.000017,0.000064,0.000027,0.000040,0.000032,
DigitalVariance: 
0.000015,0.000115,0.003738,0.001171,0.000028,
DigitalVariance: 
0.000008,0.000012,0.000047,0.000081,0.000003,
DigitalVariance: 
0.000144,0.000279,0.003092,0.000574,0.000060,
DigitalVariance: 
0.000016,0.001724,0.000014,0.000246,0.000014,
DigitalVariance: 
0.000025,0.000105,0.003641,0.000067,0.000026,
DigitalVariance: 
0.000006,0.000011,0.000406,0.000006,0.000026,
DigitalVariance: 
0.000023,0.000183,0.000053,0.000425,0.000010,
DigitalVariance: 
0.000013,0.000049,0.000051,0.000462,0.000034,
DigitalVariance: 
0.000020,0.000040,0.000015,0.000147,0.000013,
DigitalVariance: 
0.000038,0.000042,0.000039,0.000108,0.000024,
DigitalVariance: 
0.000034,0.000067,0.000050,0.000008,0.000013,
DigitalVariance: 
0.000012,0.000019,0.000100,0.000043,0.000006,
DigitalVariance: 
0.000010,0.000014,0.000032,0.000009,0.000005,
DigitalVariance: 
0.000007,0.000012,0.000019,0.000037,0.000003,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:10:33 =~=~=~=~=~=~=~=~=~=~=~=
DigitalVariance: 
0.000017,0.000011,0.000034,0.000026,0.000012,
DigitalVariance: 
0.000029,0.000050,0.002383,0.000317,0.000020,
DigitalVariance: 
0.000150,0.000013,0.000445,0.000029,0.000012,
DigitalVariance: 
0.000009,0.005206,0.000453,0.000216,0.000007,
DigitalVariance: 
0.000071,0.000114,0.003673,0.000313,0.000045,
DigitalVariance: 
0.000015,0.000044,0.000457,0.003031,0.000018,
DigitalVariance: 
0.000035,0.000067,0.005642,0.000063,0.000012,
DigitalVariance: 
0.000001,0.000095,0.025049,0.000286,0.000014,
DigitalVariance: 
0.000026,0.000010,0.000018,0.000090,0.000012,
DigitalVariance: 
0.000029,0.001583,0.000094,0.004263,0.000023,
DigitalVariance: 
0.000061,0.000031,0.000426,0.003276,0.000041,
DigitalVariance: 
0.000053,0.000785,0.000031,0.001155,0.000013,
DigitalVariance: 
0.000038,0.000137,0.000744,0.002539,0.000025,
DigitalVariance: 
0.000013,0.000043,0.000059,0.000707,0.000013,
DigitalVariance: 
0.000015,0.001392,0.003133,0.000030,0.000011,
DigitalVariance: 
0.000077,0.000145,0.015625,0.000394,0.000040,
DigitalVariance: 
0.000248,0.000304,0.003124,0.000316,0.000094,
DigitalVariance: 
0.000028,0.000092,0.000025,0.000942,0.000023,
DigitalVariance: 
0.000012,0.000021,0.000043,0.000025,0.000017,
DigitalVariance: 
0.000017,0.000043,0.001012,0.000078,0.000022,
DigitalVariance: 
0.000071,0.000035,0.000046,0.000035,0.000039,
AnalogVariance: 
0.000133,0.000033,0.000019,0.000091,0.000059,
DigitalVariance: 
0.000008,0.000033,0.000054,0.000026,0.000003,
DigitalVariance: 
0.000015,0.000003,0.000005,0.000032,0.000013,
DigitalVariance: 
0.000006,0.000025,0.000026,0.000026,0.000010,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:11:10 =~=~=~=~=~=~=~=~=~=~=~=
DigitalVariance: 
0.000004,0.000023,0.000030,0.000042,0.000005,
DigitalVariance: 
0.000018,0.000008,0.000543,0.000559,0.000014,
DigitalVariance: 
0.000020,0.000059,0.004162,0.000119,0.000014,
DigitalVariance: 
0.000012,0.000333,0.000554,0.000029,0.000006,
DigitalVariance: 
0.000012,0.006094,0.002721,0.000043,0.000013,
DigitalVariance: 
0.000014,0.000040,0.000014,0.000021,0.020136,
DigitalVariance: 
0.000002,0.000002,0.000039,0.000001,0.000009,
DigitalVariance: 
0.000005,0.000004,0.000029,0.000010,0.000017,
DigitalVariance: 
0.000002,0.000005,0.000051,0.000006,0.000019,
AnalogVariance: 
0.000004,0.000025,0.000004,0.000002,0.000034,
DigitalVariance: 
0.000006,0.000009,0.000048,0.000006,0.000046,
DigitalVariance: 
0.000003,0.000005,0.000031,0.000003,0.000013,
DigitalVariance: 
0.000005,0.000005,0.000042,0.000007,0.000010,
DigitalVariance: 
0.000003,0.000003,0.000034,0.000004,0.000012,
DigitalVariance: 
0.000003,0.000008,0.000034,0.000013,0.000032,
DigitalVariance: 
0.000006,0.000022,0.000034,0.000026,0.000024,
DigitalVariance: 
0.000011,0.000020,0.000044,0.000029,0.000040,
DigitalVariance: 
0.000014,0.000045,0.000008,0.000016,0.000081,
DigitalVariance: 
0.000006,0.000020,0.000013,0.000281,0.000041,
DigitalVariance: 
0.000012,0.000011,0.000039,0.000019,0.000005,
DigitalVariance: 
0.000090,0.000084,0.000019,0.000021,0.000045,
DigitalVariance: 
0.000028,0.003722,0.000028,0.000528,0.000035,
DigitalVariance: 
0.000018,0.000036,0.006927,0.000627,0.000016,
DigitalVariance: 
0.000077,0.000138,0.004065,0.000463,0.000029,
DigitalVariance: 
0.000098,0.003244,0.000044,0.000091,0.000022,
