=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:44:28 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.002484,0.002954,0.003872,0.002494,0.001449
0.000077,0.000067,0.000094,0.000065,0.000054
0.000005,0.000003,0.000004,0.000004,0.000002
0.00001,0.000007,0.000009,0.000005,0.000008
0.000005,0.000003,0.000005,0.000006,0.000029
0,0,0.000002,0.000002,0.000003
0,0,0.000001,0.000002,0.000002
0.000002,0,0.000002,0.000002,0
0,0,0.000002,0,0
0.000002,0.000003,0,0,0
0.000005,0.000002,0.000002,0.000001,0.000003
0,0,0.000002,0,0.000002
0.000005,0.000002,0.000002,0.000002,0.000003
0,0.000003,0.000001,0,0.000001
0.000002,0.000001,0.000002,0.000002,0.000001
0.000005,0.000001,0.000004,0.000002,0.000003
0.000006,0.000001,0.000004,0.000002,0.000001
0.000002,0.000002,0.000001,0.000001,0.000003
0,0.000003,0.000001,0.000002,0
0.000005,0.000002,0.000005,0.000002,0.000003
0,0.000003,0.000002,0.000002,0.000001
0.000005,0.000003,0.000002,0.000002,0.000003
0.000002,0,0.000002,0,0
0,0.000001,0.000001,0.000002,0
0.000005,0.000003,0.000002,0.000002,0.000003
0.000002,0.000001,0.000002,0.000001,0.000001
0.000004,0.000003,0.000002,0.000002,0.000002
0.000008,0.000003,0.000002,0.000004,0.000003
0.000004,0.000001,0.000002,0,0
0.000004,0,0.000001,0,0
0,0.000002,0,0.000002,0.000003
0,0.000002,0.000002,0.000002,0.000001
0,0,0.000002,0,0
0.000004,0,0.000001,0,0
0,0,0.000001,0,0
0,0,0,0,0
0,0,0,0,0
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:56:31 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000013,0.000004,0,0,0.00001
0.003931,0.056582,0.000207,0.011043,0.003618
0.000216,0.000053,0.001297,0.000166,0.0002
0.000597,0.001874,0.001136,0.000106,0.00076
0.000212,0.019188,0.000042,0.022726,0.0001
0.000387,0.017271,0.000048,0.025865,0.00046
0.000393,0.000336,0.000084,0.000568,0.000345
0.000555,0.003203,0.000104,0.000362,0.000355
0.014003,0.002654,0.00005,0.000244,0.019606
0.005678,0.006324,0.000046,0.001308,0.004174
0.000239,0.002148,0.00007,0.000295,0.000157
0.00013,0.002324,0.00005,0.00336,0.000094
0.000246,0.005591,0.00004,0.01378,0.001218
0.000264,0.001295,0.000039,0.00032,0.000207
0.000224,0.004253,0.00008,0.008558,0.000123
0.00017,0.033424,0.000084,0.027813,0.000099
0.00027,0.017387,0.000067,0.006275,0.000081
0.000461,0.000085,0.000025,0.00027,0.000509
0.000632,0.028822,0.00004,0.021762,0.000352
0.000328,0.002274,0.000174,0.000594,0.000185
0.000724,0.005286,0.000051,0.020686,0.000722
0.000276,0.003652,0.000284,0.009859,0.00011
0.000562,0.032166,0.063442,0.010015,0.000477
0.000156,0.000143,0.000221,0.000193,0.00013
0.000029,0.000042,0.000064,0.000018,0.000017
0.000018,0.000016,0.000017,0.000024,0.000018
0.000006,0.000003,0.000002,0.000003,0.000002
0.000006,0.000004,0.000007,0.000005,0.000004
0.000021,0,0,0.000003,0.000003
0.00009,0.000016,0.000007,0.000006,0.000008
0.000013,0.000007,0.000006,0.000003,0.000003
0.000011,0.000008,0.000006,0.000003,0.000004
0.000005,0.000003,0.000002,0.000003,0.000009
0,0.000003,0.000002,0.000003,0.000011
0,0.000004,0.000002,0.000003,0.000018
0,0.000003,0.000002,0.000003,0.000028
0,0,0,0.000003,0.000002
0.000003,0.000003,0.000002,0.000003,0
0.000007,0.000004,0.000002,0.000003,0
0.000006,0.000004,0.000002,0.000003,0.000004
0.000012,0.000004,0.00001,0.000009,0.00001
0,0.000001,0.000004,0.000003,0.000004
0.000011,0.000001,0.000004,0.000006,0.000002
0.000003,0.000001,0.000002,0.000001,0.000002
0,0.000001,0.000002,0.000003,0
0,0.000003,0.000002,0.000001,0.000004
0.000007,0.000003,0,0.000002,0.000004
0.000007,0.000003,0,0.000001,0.000002
0.000005,0.000004,0.000001,0,0.000003
0.000007,0.000003,0.000002,0.000003,0.000004
0.000007,0.000004,0.000004,0.000004,0.000004
0.000006,0.000003,0.000002,0,0.000004
0.000006,0.000003,0.000002,0,0.000002
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:57:39 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.00003,0,0.000003,0.000065,0.000018
0.00094,0.013714,0.000131,0.010827,0.000657
0.001531,0.001478,0.000036,0.000133,0.000817
0.000642,0.028856,0.000072,0.025258,0.000426
0.000211,0.001717,0.000116,0.000896,0.000106
0.000224,0.005867,0.000027,0.011902,0.000095
0.000245,0.00822,0.000036,0.013669,0.000203
0.000461,0.000515,0.000032,0.000169,0.000203
0.000113,0.001698,0.00007,0.000157,0.000119
0.000928,0.002779,0.000081,0.000024,0.002197
0.001373,0.003339,0.00012,0.000151,0.002529
0.001813,0.000055,0.000063,0.000313,0.001811
0.000086,0.000147,0.00006,0.000067,0.000146
0.000077,0.000217,0.000023,0.000154,0.000108
0.000252,0.000417,0.000098,0.000472,0.000093
0.000824,0.000779,0.000035,0.000519,0.001449
0.000369,0.000512,0.000054,0.000964,0.0004
0.001016,0.002158,0.000034,0.000084,0.000942
0.000148,0.000071,0.000031,0.000075,0.000086
0.00012,0.000071,0.000038,0.000118,0.000069
0.0002,0.000087,0.000066,0.000106,0.000076
0.000164,0.000183,0.000029,0.000107,0.000097
0.000118,0.000175,0.000036,0.000081,0.000072
0.00018,0.000127,0.000045,0.000052,0.000063
0.000104,0.013894,0.031469,0.006881,0.000076
0.000294,0.000161,0.00029,0.000192,0.000236
0.000031,0.00003,0.000048,0.000033,0.000033
0.000007,0,0.000001,0,0
0.000007,0.000001,0.000002,0,0
0.000006,0.000001,0.000002,0,0
0.000007,0.000004,0.000001,0.000003,0.000003
0.000004,0.000004,0.000001,0.000003,0.000005
0.000007,0.000001,0.000002,0,0.000003
0.000002,0.000001,0,0,0.000003
0,0.000004,0.000002,0.000003,0
0,0,0.000001,0.000001,0
0.000002,0.000004,0.000002,0.000001,0.000001
0.000007,0,0,0.000002,0.000004
0,0.000002,0.000001,0.000001,0.000001
0.000004,0.000003,0.000002,0.000002,0.000001
0.000006,0,0,0.000003,0.000004
0,0.000004,0.000002,0.000002,0.000001
0.000004,0.000004,0.000002,0.000002,0.000004
0.000006,0.000001,0.000001,0.000001,0.000001
0,0.000002,0.000001,0,0.000004
0.000007,0.000004,0.000002,0.000002,0
0,0.000002,0.000002,0.000002,0.000004
0.000004,0.000002,0.000001,0,0
0.000007,0.000004,0.000001,0.000003,0.000004
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:58:14 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000269,0.001191,0.000038,0.001865,0.000111
0.000262,0.002869,0.000013,0.004064,0.0001
0.00037,0.000927,0.000029,0.000525,0.000171
0.000191,0.00063,0.000097,0.000365,0.000099
0.00051,0.002851,0.000052,0.000329,0.00035
0.000103,0.000438,0.000081,0.0001,0.000092
0.001898,0.000777,0.000117,0.000678,0.001278
0.001228,0.000097,0.000149,0.000156,0.001968
0.001679,0.000387,0.000063,0.000056,0.000856
0.000143,0.00014,0.000055,0.000067,0.000083
0.000191,0.00098,0.000051,0.000047,0.000138
0.000211,0.00042,0.000075,0.00024,0.000106
0.002655,0.00092,0.000097,0.001286,0.002768
0.000386,0.002123,0.000021,0.00319,0.000087
0.000563,0.009538,0.000179,0.002466,0.000668
0.000324,0.000623,0.000043,0.000616,0.000168
0.000126,0.000273,0.000025,0.000219,0.000099
0.000164,0.00064,0.000046,0.000308,0.000063
0.000164,0.000231,0.000045,0.000101,0.000125
0.000254,0.000347,0.000025,0.000214,0.000131
0.00016,0.000206,0.000669,0.000244,0.000119
0.000187,0.003233,0.006731,0.004852,0.000078
0.000112,0.00009,0.000146,0.000122,0.000086
0.000003,0,0,0,0.000003
0,0,0,0,0
0.000007,0,0,0.000002,0
0.000007,0,0,0.000003,0
0,0.000003,0.000001,0.000001,0
0,0,0,0.000003,0.000001
0,0,0.000001,0.000001,0
0.000003,0,0,0,0
0,0,0,0,0.000004
0,0,0,0,0.000003
0,0,0,0,0
0,0,0,0,0.000004
0.000003,0,0,0,0
0,0,0,0,0.000003
0,0,0.000002,0.000001,0
0,0.000001,0,0,0
0,0,0,0.000001,0.000003
0.000007,0,0.000001,0.000001,0
0,0.000001,0.000001,0,0.000001
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:00:53 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0,0,0.000001,0.000002,0.000003
0.00013,0.003914,0.000041,0.001383,0.000051
0.000201,0.000123,0.00002,0.000037,0.00005
0.000269,0.001596,0.000045,0.001085,0.000051
0.000348,0.000034,0.000108,0.000119,0.000106
0.000101,0.000778,0.000042,0.00101,0.000168
0.000287,0.000583,0.000043,0.000092,0.000115
0.000046,0.000662,0.000027,0.000057,0.000066
0.000205,0.000797,0.00011,0.00046,0.000346
0.010784,0.000039,0.000092,0.000081,0.009264
0.000759,0.000183,0.000112,0.000087,0.000347
0.001272,0.001163,0.000063,0.000044,0.000661
0.000126,0.000175,0.000038,0.000565,0.000066
0.000085,0.000433,0.000047,0.000091,0.000064
0.000214,0.001427,0.000121,0.000834,0.000095
0.001291,0.002802,0.000075,0.000196,0.002398
0.000476,0.001194,0.000017,0.000304,0.000135
0.000145,0.000172,0.000034,0.000232,0.000143
0.000137,0.000196,0.000058,0.000039,0.000124
0.000129,0.000039,0.000045,0.000064,0.000063
0.000025,0.00007,0.000024,0.000062,0.00004
0.00007,0.000036,0.00004,0.000061,0.000071
0.00007,0.000059,0.000028,0.000073,0.000079
0.000057,0.006847,0.019311,0.001208,0.000071
0.000033,0.000058,0.000111,0.00006,0.000021
0,0,0,0.000001,0.000002
0,0.000001,0,0.000001,0
0,0,0,0.000002,0
0,0,0,0.000001,0
0,0,0,0,0.000003
0.000002,0.000002,0.000001,0.000001,0
0,0.000001,0,0,0.000002
0,0.000001,0,0,0
0,0.000003,0,0,0.000003
0,0.000003,0.000002,0.000001,0.000002
0,0,0.000002,0.000002,0.000003
0.000005,0.000003,0.000001,0.000001,0.000002
0,0,0.000002,0.000002,0
0.000005,0.000002,0.000001,0.000001,0.000001
0,0.000003,0.000001,0.000002,0.000003
0.000005,0.000002,0.000002,0.000002,0.000003
0.000005,0.000003,0.000002,0.000001,0.000003
0,0.000002,0.000002,0.000002,0.000002
0.000004,0.000002,0.000001,0.000001,0.000001
0.000005,0.000002,0.000002,0.000002,0.000001
0.000003,0.000003,0.000002,0.000002,0.000003
0.000003,0.000003,0.000002,0.000001,0
0.000004,0.000003,0.000001,0,0
0.000004,0.000001,0.000001,0.000001,0.000002
0,0.000001,0.000002,0.000002,0.000003
0.000005,0.000003,0.000001,0.00000=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:02:28 =~=~=~=~=~=~=~=~=~=~=~=,
0.00026,0.001618,0.00008,0.000713,0.000096
0.000278,0.000374,0.000042,0.000415,0.000057
0.000184,0.000344,0.000032,0.000642,0.00016
0.000105,0.000619,0.000028,0.00018,0.000159
0.000203,0.000456,0.000031,0.000065,0.000093
0.000056,0.000448,0.000074,0.000059,0.000055
0.003106,0.000603,0.000114,0.000117,0.003218
0.000702,0.000235,0.000269,0.000059,0.000171
0.000558,0.000351,0.000044,0.000082,0.00083
0.000479,0.000307,0.000011,0.000047,0.000097
0.00012,0.000254,0.000043,0.000436,0.000042
0.000151,0.00004,0.000044,0.000109,0.00004
0.000055,0.000594,0.000039,0.000445,0.000081
0.000424,0.000896,0.000051,0.000251,0.000482
0.000264,0.000214,0.000031,0.000428,0.000051
0.000224,0.00092,0.000031,0.000703,0.000281
0.000092,0.000057,0.000043,0.000103,0.000116
0.000041,0.000092,0.000023,0.000061,0.000051
0.000085,0.000136,0.000048,0.000054,0.000032
0.000108,0.000238,0.000055,0.000167,0.000069
0.000096,0.000075,0.000025,0.000048,0.00003
0.000109,0.000228,0.000035,0.000121,0.000048
0.000168,0.003263,0.013,0.000997,0.000041
0.000063,0.000503,0.000787,0.001025,0.000063
0.000329,0.000011,0.000106,0.000015,0.000356
0.000037,0.000006,0.000026,0.000018,0.000017
0,0.000003,0,0.000002,0.000001
0,0,0.000001,0,0
0.000002,0.000001,0,0.000001,0
0,0.000003,0,0,0
0.000003,0,0.000002,0,0.000001
0.000005,0.000002,0,0.000001,0.000003
0,0.000002,0.000002,0,0
0,0,0,0,0
0,0,0,0,0.000001
0,0,0,0,0
0.000003,0,0,0,0
0.000005,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.000003
0,0,0,0.000001,0.000002
0,0,0,0,0.000001
0,0,0,0,0.000003
0,0,0,0,0.000003
0,0,0,0,0.000003
0,0,0,0,0.000002
0.000002,0,0,0,0.000003
0,0,0,0,0.000003
0,0,0,0,0.000001
0,0,0,0,0
0,0,0,0,0
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:03:59 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000004,0.000002,0,0,0
0.000049,0.000071,0.005683,0.000151,0.000046
0.00012,0.002773,0.000338,0.001251,0.000048
0.000091,0.001066,0.000051,0.000775,0.000034
0.000153,0.000706,0.000031,0.000415,0.000064
0.00017,0.000426,0.000015,0.000075,0.000078
0.000425,0.000312,0.00003,0.000545,0.000069
0.000058,0.000071,0.000041,0.000036,0.000061
0.000165,0.000111,0.000056,0.000064,0.000076
0.00013,0.000075,0.000055,0.000061,0.000032
0.000095,0.00099,0.000103,0.001378,0.000138
0.00253,0.00087,0.000395,0.000029,0.001876
0.000227,0.000223,0.000065,0.000031,0.000445
0.001101,0.000765,0.00004,0.000106,0.000189
0.000128,0.000127,0.000121,0.001041,0.000034
0.000376,0.000676,0.000055,0.000184,0.000147
0.000111,0.000073,0.000054,0.000115,0.000125
0.000778,0.000737,0.000075,0.000144,0.000676
0.000212,0.000171,0.000041,0.00007,0.000101
0.000298,0.000118,0.000052,0.000052,0.000285
0.000146,0.000062,0.000011,0.000066,0.000048
0.000094,0.000107,0.000017,0.000073,0.000064
0.000063,0.000092,0.000047,0.000036,0.000084
0.00007,0.000195,0.000032,0.00005,0.000039
0.000125,0.000024,0.000054,0.000032,0.000046
0.00012,0.000079,0.00008,0.000124,0.000052
0.000112,0.007896,0.028864,0.009396,0.000048
0.001028,0.000015,0.000291,0.000048,0.000543
0.000788,0.000019,0.000479,0.000193,0.000519
0.000008,0.000003,0.000009,0.00001,0.000008
0,0,0.000001,0.000002,0.000003
0,0,0,0,0.000002
0,0,0.000001,0,0.000001
0,0,0.000001,0,0
0,0,0,0,0
0.000003,0,0.000002,0,0
0.000003,0,0.000001,0,0.000001
0.000005,0.000001,0.000003,0.000004,0.000002
0,0.000003,0.000001,0.000001,0.000003
0,0.000003,0.000002,0.000001,0.000002
0,0.000001,0.000001,0,0
0,0.000003,0.000001,0,0
0,0.000003,0.000002,0,0.000001
0.000002,0.000003,0.000002,0.000001,0.000003
0,0.000001,0.000001,0,0.000002
0.000002,0,0,0.000001,0.000002
0.000004,0.000002,0.000003,0.000002,0.000003
0,0.000003,0.000002,0,0.000001
0,0.000002,0.000002,0,0
0,0.000002,0.000001,0,0.000003
0,0,0,0,0.000003
0.000002,0,0,0,0.000002
0,0,0,0.000001,0.000002
0,0,0,0,0.000003
0,0,0,0,0.000002
0,0.000001,0,0,0.000003
0,0.000002,0,0,0.000003
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
0,,,,
