=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:40:24 =~=~=~=~=~=~=~=~=~=~=~=
0.000123,0.000235,0.000119,0.000107,0.000288,
0.000128,0.000146,0.000122,0.000475,0.000028,
0.000091,0.000122,0.000022,0.000335,0.000236,
0.000069,0.000029,0.000085,0.000061,0.000454,
0.000182,0.000144,0.000710,0.000942,0.001501,
0.000177,0.012662,0.001983,0.001416,0.000317,
0.001258,0.000411,0.000729,0.001608,0.001012,
0.000034,0.000008,0.000010,0.000014,0.000062,
0.000024,0.000005,0.000008,0.000020,0.000022,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:41:14 =~=~=~=~=~=~=~=~=~=~=~=
0.000000,0.000002,0.000000,0.000000,0.000007,
0.000206,0.001069,0.000056,0.000806,0.000348,
0.000127,0.000694,0.000189,0.000309,0.000065,
0.000019,0.000039,0.000128,0.000030,0.000040,
0.000110,0.000058,0.000012,0.000057,0.000093,
0.000060,0.000005,0.000021,0.000023,0.000033,
0.000184,0.000027,0.000056,0.000342,0.000277,
0.000493,0.000105,0.000479,0.000045,0.000055,
0.000059,0.000103,0.000324,0.000091,0.000065,
0.000609,0.000300,0.000050,0.001230,0.000294,
0.011689,0.000224,0.000502,0.002665,0.000217,
0.015384,0.000091,0.000016,0.003252,0.006086,
0.000117,0.000411,0.000036,0.000049,0.010786,
0.000120,0.000456,0.000043,0.000241,0.000028,
0.000345,0.000197,0.000940,0.000845,0.000167,
0.000159,0.000033,0.000039,0.000019,0.000051,
0.009191,0.000279,0.000063,0.005271,0.004422,
0.002050,0.021558,0.000472,0.024161,0.001573,
0.000085,0.004588,0.000095,0.006612,0.000013,
0.000093,0.003365,0.002689,0.002828,0.000044,
0.000045,0.000063,0.000187,0.000098,0.000167,
0.000067,0.000045,0.000113,0.000014,0.000061,
0.000023,0.000032,0.000401,0.000098,0.000038,
0.000137,0.000054,0.000056,0.000042,0.000077,
0.000068,0.000056,0.000032,0.000059,0.000066,
0.000068,0.000020,0.000029,0.000029,0.000301,
0.000054,0.000050,0.000126,0.000050,0.000125,
0.000045,0.000037,0.000060,0.000073,0.000107,
0.000048,0.000067,0.000070,0.000185,0.000099,
0.000017,0.000220,0.000184,0.000146,0.000375,
0.000951,0.001406,0.000057,0.001229,0.002930,
0.000042,0.001296,0.000058,0.001217,0.000191,
0.000698,0.016789,0.060649,0.017395,0.000039,
0.004918,0.001338,0.001249,0.001264,0.003260,
0.000658,0.000269,0.000324,0.000524,0.000658,
0.000195,0.000069,0.000069,0.000099,0.000127,
0.000018,0.000013,0.000015,0.000033,0.000033,
0.000004,0.000005,0.000003,0.000003,0.000000,
0.000000,0.000005,0.000002,0.000004,0.000004,
0.000000,0.000000,0.000003,0.000006,0.000004,
0.000077,0.000034,0.000039,0.000047,0.000033,
0.000009,0.000000,0.000003,0.000003,0.000005,
0.000009,0.000002,0.000002,0.000003,0.000005,
0.000000,0.000000,0.000000,0.000000,0.000000,
0.000010,0.000005,0.000007,0.000007,0.000006,
0.000000,0.000000,0.000000,0.000003,0.000000,
0.000007,0.000003,0.000003,0.000001,0.000004,
0.000000,0.000002,0.000000,0.000003,0.000000,
0.000007,0.000000,0.000002,0.000003,0.000006,
0.000010,0.000000,0.000003,0.000000,0.000007,
0=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:41:58 =~=~=~=~=~=~=~=~=~=~=~=
0.000000,0.000000,0.000000,0.000003,0.000007,
0.000112,0.000189,0.000069,0.000154,0.000164,
0.000026,0.000162,0.000085,0.000122,0.000070,
0.000081,0.000066,0.000014,0.000083,0.000115,
0.000080,0.000058,0.000050,0.000078,0.000018,
0.000067,0.000024,0.000029,0.000047,0.000025,
0.000067,0.000039,0.000049,0.000055,0.000053,
0.000032,0.000056,0.000013,0.000073,0.000058,
0.000190,0.000062,0.000030,0.000063,0.000042,
0.000070,0.000044,0.000005,0.000030,0.000053,
0.000032,0.000062,0.000012,0.000074,0.000026,
0.000067,0.000032,0.000017,0.000007,0.000034,
0.000172,0.000465,0.000062,0.000222,0.000037,
0.000526,0.000205,0.000125,0.000035,0.000083,
0.000652,0.000052,0.000257,0.000074,0.000057,
0.000049,0.000020,0.000008,0.000035,0.000212,
0.000127,0.000058,0.000112,0.000049,0.000065,
0.000657,0.000031,0.000853,0.000328,0.000122,
0.000087,0.000040,0.000127,0.000054,0.000144,
0.000073,0.000043,0.000043,0.000036,0.000126,
0.000054,0.000039,0.000333,0.000033,0.000046,
0.000769,0.000028,0.000021,0.001025,0.000569,
0.002082,0.000088,0.001680,0.003244,0.002439,
0.000215,0.000098,0.000382,0.000073,0.000165,
0.000095,0.000045,0.000916,0.000039,0.000044,
0.000062,0.000050,0.000327,0.000026,0.000084,
0.000119,0.000065,0.000336,0.000032,0.000054,
0.000046,0.000075,0.000047,0.000032,0.000037,
0.000119,0.000201,0.000021,0.000065,0.000043,
0.000095,0.001413,0.000072,0.000035,0.000069,
0.000056,0.001724,0.000133,0.000160,0.000216,
0.003206,0.001620,0.000671,0.000721,0.000543,
0.000328,0.001521,0.001316,0.001127,0.000551,
0.000229,0.000019,0.000010,0.000006,0.000011,
0.000006,0.000003,0.000002,0.000004,0.000006,
0.000000,0.000002,0.000000,0.000001,0.000002,
0.000581,0.001213,0.000163,0.000100,0.000090,
0.000921,0.003778,0.002955,0.002742,0.001337,
0.000502,0.002001,0.000885,0.000919,0.000432,
0.000073,0.001418,0.000092,0.000090,0.000095,
0.000032,0.000274,0.000170,0.000039,0.000029,
0.000040,0.000066,0.000657,0.000017,0.000049,
0.002336,0.000086,0.002462,0.002527,0.001679,
0.000309,0.011096,0.000777,0.003290,0.002004,
0.000127,0.001444,0.000022,0.004352,0.000132,
0.000526,0.066918,0.001194,0.030944,0.000327,
0.000180,0.000044,0.009878,0.001146,0.000453,
0.000047,0.003714,0.000461,0.000745,0.000143,
0.000113,0.001370,0.000067,0.000483,0.000430,
0.000150,0.009911,0.000299,0.005414,0.000732,
0.000000,0.00=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:42:38 =~=~=~=~=~=~=~=~=~=~=~=
0.000004,0.000000,0.000000,0.000000,0.000006,
0.000174,0.001327,0.000559,0.001211,0.000022,
0.000115,0.004219,0.000033,0.003201,0.000125,
0.000125,0.000087,0.000014,0.000025,0.000012,
0.000031,0.000062,0.000036,0.000063,0.000080,
0.000173,0.000100,0.000039,0.000017,0.000093,
0.000099,0.000160,0.000030,0.000039,0.000131,
0.000026,0.000195,0.000053,0.000048,0.000130,
0.000091,0.000180,0.000039,0.000043,0.000063,
0.000045,0.000039,0.000083,0.000049,0.000057,
0.000037,0.000127,0.000034,0.000056,0.000039,
0.000060,0.000040,0.000042,0.000037,0.000050,
0.000083,0.000090,0.000023,0.000032,0.000026,
0.000156,0.000086,0.000038,0.000045,0.000016,
0.015728,0.000253,0.000078,0.001392,0.000065,
0.008715,0.000504,0.000044,0.005253,0.001393,
0.000625,0.000087,0.000033,0.000026,0.001085,
0.000171,0.000031,0.000025,0.000074,0.000921,
0.000042,0.000169,0.000171,0.000048,0.000060,
0.000217,0.000075,0.000659,0.000337,0.000166,
0.000078,0.000065,0.000078,0.000102,0.000144,
0.001003,0.000053,0.000296,0.000972,0.000720,
0.000446,0.000011,0.000595,0.000247,0.000347,
0.000963,0.000586,0.002714,0.003786,0.000760,
0.000181,0.000643,0.000196,0.000224,0.000035,
0.000105,0.000108,0.001552,0.000301,0.000050,
0.000158,0.000048,0.001462,0.000045,0.000055,
0.000066,0.000082,0.000280,0.000024,0.000020,
0.001680,0.000102,0.000962,0.001415,0.000596,
0.000239,0.000074,0.003840,0.000110,0.000106,
0.000157,0.000546,0.005982,0.000522,0.000025,
0.000355,0.002086,0.000063,0.000238,0.000156,
0.000081,0.001768,0.000053,0.000455,0.000053,
0.000436,0.000073,0.000045,0.000159,0.000084,
0.000102,0.000187,0.000027,0.000060,0.000067,
0.000111,0.000150,0.000037,0.000128,0.000059,
0.000207,0.000436,0.000038,0.000075,0.000203,
0.000097,0.000072,0.000045,0.000654,0.000653,
0.000160,0.000553,0.000083,0.001894,0.000447,
0.000173,0.081038,0.069702,0.000774,0.000101,
0.001031,0.000738,0.000863,0.000832,0.001689,
0.000370,0.000122,0.000159,0.000275,0.000814,
0.000056,0.000020,0.000031,0.000044,0.000121,
0.000007,0.000003,0.000003,0.000005,0.000005,
0.000000,0.000005,0.000006,0.000010,0.000011,
0.000010,0.000003,0.000006,0.000008,0.000005,
0.000007,0.000000,0.000002,0.000001,0.000004,
0.000004,0.000002,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000003,0.000004,0.000000,
0.000000,0.000005,0.000001,0.000000,0.000002,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:43:13 =~=~=~=~=~=~=~=~=~=~=~=
0.000000,0.000004,0.000000,0.000000,0.000000,
0.002926,0.014125,0.000058,0.001815,0.002164,
0.003503,0.000089,0.000160,0.005119,0.001605,
0.000268,0.019813,0.000403,0.007998,0.000570,
0.000425,0.001564,0.000029,0.001273,0.000166,
0.000082,0.026699,0.003769,0.017716,0.000160,
0.000268,0.000201,0.037965,0.001197,0.000078,
0.000122,0.088329,0.000069,0.069910,0.000111,
0.000170,0.102249,0.000226,0.115953,0.000141,
0.000056,0.000054,0.010770,0.001082,0.000403,
0.001579,0.041786,0.000019,0.053005,0.001706,
0.025150,0.001481,0.000233,0.010652,0.000417,
0.001027,0.000493,0.019807,0.006132,0.003241,
0.000215,0.012380,0.016775,0.010029,0.003961,
0.000194,0.000240,0.000030,0.000472,0.000547,
0.000226,0.076168,0.029552,0.046358,0.000260,
0.000076,0.000171,0.008412,0.000691,0.000328,
0.000124,0.025464,0.002460,0.012414,0.000166,
0.000249,0.008318,0.000007,0.015063,0.000177,
0.000090,0.003761,0.000084,0.001740,0.000021,
0.000068,0.014497,0.000223,0.007786,0.000079,
0.000313,0.001734,0.000055,0.002734,0.000056,
0.000298,0.016426,0.000492,0.004845,0.000237,
0.000170,0.000041,0.008364,0.000202,0.000050,
0.000220,0.047710,0.000032,0.020246,0.000130,
0.000160,0.113035,0.001104,0.068679,0.000172,
0.000521,0.000220,0.014861,0.001316,0.000191,
0.000297,0.032149,0.000348,0.009743,0.000264,
0.000395,0.029442,0.000121,0.030675,0.000129,
0.000559,0.000106,0.000083,0.000565,0.000352,
0.000076,0.004543,0.000051,0.001566,0.000071,
0.000220,0.007163,0.000160,0.003181,0.000078,
0.000120,0.000073,0.000015,0.000059,0.000029,
0.000330,0.011060,0.036946,0.004556,0.000473,
0.006145,0.001940,0.001759,0.001984,0.002817,
0.000014,0.000002,0.000005,0.000011,0.000015,
0.000000,0.000000,0.000000,0.000003,0.000002,
0.000000,0.000000,0.000001,0.000000,0.000000,
0.000006,0.000000,0.000002,0.000000,0.000000,
0.000288,0.000132,0.000180,0.000354,0.000479,
0.000441,0.000182,0.000250,0.000411,0.000695,
0.000038,0.000009,0.000010,0.000005,0.000017,
0.000048,0.000016,0.000009,0.000010,0.000019,
0.000008,0.000000,0.000000,0.000000,0.000000,
0.000010,0.000004,0.000002,0.000000,0.000004,
0.000006,0.000000,0.000001,0.000000,0.000000,
0.000006,0.000000,0.000000,0.000000,0.000000,
0.000004,0.000000,0.000000,0.000000,0.000000,
0.000008,0.000000,0.000002,0.000000,0.000000,
0.000008,0.000000,0.000002,0.000000,0.000000,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:44:11 =~=~=~=~=~=~=~=~=~=~=~=
0.000009,0.000005,0.000000,0.000000,0.000002,
0.003188,0.043447,0.000082,0.015114,0.001777,
0.002455,0.000195,0.009564,0.003192,0.001668,
0.000108,0.000074,0.019419,0.000837,0.000052,
0.000139,0.029499,0.000037,0.012473,0.000190,
0.000111,0.014896,0.000160,0.014369,0.000095,
0.000147,0.001626,0.000136,0.001874,0.000307,
0.000752,0.000082,0.000495,0.000571,0.000372,
0.000057,0.022796,0.000018,0.013351,0.000167,
0.000841,0.022408,0.000296,0.010199,0.001216,
0.000123,0.000443,0.000466,0.000104,0.000180,
0.007779,0.000440,0.000194,0.002776,0.000434,
0.000839,0.004332,0.000082,0.002349,0.006430,
0.000407,0.011879,0.000014,0.003531,0.003866,
0.001576,0.040664,0.000159,0.005535,0.001231,
0.001105,0.000149,0.000350,0.001993,0.001416,
0.000142,0.000316,0.003894,0.000691,0.000655,
0.000054,0.035892,0.000043,0.020068,0.000033,
0.000119,0.101395,0.000268,0.052703,0.000095,
0.000062,0.000050,0.025766,0.000337,0.000102,
0.000093,0.049467,0.000045,0.020943,0.000174,
0.000274,0.099388,0.000183,0.074433,0.000116,
0.000133,0.000023,0.010080,0.000383,0.000064,
0.000027,0.067759,0.000033,0.071667,0.000042,
0.000077,0.099233,0.000233,0.107242,0.000062,
0.000139,0.000026,0.007669,0.000203,0.000080,
0.000395,0.079956,0.000047,0.046094,0.000148,
0.000618,0.142915,0.000208,0.110857,0.000091,
0.000417,0.000248,0.019498,0.001495,0.000285,
0.000363,0.055307,0.000068,0.022129,0.000195,
0.000312,0.084471,0.000039,0.070703,0.000109,
0.001225,0.000055,0.009290,0.000139,0.000307,
0.000810,0.012829,0.000023,0.012073,0.000534,
0.001179,0.004510,0.000840,0.017215,0.001209,
0.000079,0.017681,0.007576,0.001878,0.000034,
0.000434,0.000117,0.000114,0.000028,0.000147,
0.000170,0.000069,0.000035,0.000067,0.000151,
0.000085,0.000074,0.000045,0.000085,0.000048,
0.000000,0.000000,0.000000,0.000003,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000000,
0.000010,0.000000,0.000001,0.000002,0.000002,
0.000000,0.000000,0.000000,0.000001,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000000,
0.000003,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000000,
0.000000,0.000000,0.000000,0.000002,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000003,0.000000,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:44:50 =~=~=~=~=~=~=~=~=~=~=~=
0.000000,0.000000,0.000000,0.000004,0.000000,
0.000401,0.076648,0.000121,0.051661,0.000056,
0.000223,0.000080,0.000482,0.000981,0.001342,
0.000131,0.000655,0.024379,0.001361,0.000264,
0.000180,0.021066,0.000877,0.040383,0.000695,
0.002928,0.012691,0.015134,0.003947,0.002115,
0.001225,0.000286,0.021647,0.006262,0.001890,
0.000221,0.000079,0.045649,0.001485,0.000168,
0.000082,0.078900,0.000069,0.060586,0.000215,
0.000117,0.088829,0.000357,0.090120,0.000036,
0.000125,0.000109,0.002354,0.000264,0.000029,
0.000187,0.040883,0.000032,0.023433,0.000560,
0.002607,0.033872,0.000216,0.016904,0.002104,
0.007744,0.000262,0.001709,0.003207,0.001128,
0.000588,0.000537,0.002611,0.000372,0.004227,
0.000091,0.055030,0.000025,0.044008,0.007462,
0.000236,0.071381,0.000025,0.079592,0.000318,
0.000158,0.000143,0.003202,0.000329,0.000223,
0.000342,0.058094,0.000069,0.029501,0.000186,
0.000182,0.101214,0.000072,0.084148,0.000080,
0.000060,0.000020,0.010308,0.000528,0.000512,
0.000058,0.066300,0.000028,0.042664,0.000092,
0.000219,0.114340,0.000076,0.097098,0.000179,
0.000065,0.000075,0.009267,0.000206,0.000105,
0.000098,0.022722,0.000059,0.007369,0.000048,
0.000063,0.014878,0.000025,0.014723,0.000158,
0.000215,0.000190,0.000032,0.000295,0.000050,
0.000229,0.010254,0.000034,0.003327,0.000056,
0.000164,0.007218,0.000044,0.003762,0.000224,
0.000205,0.000037,0.000149,0.000126,0.000208,
0.000083,0.000166,0.000015,0.000273,0.000440,
0.000179,0.000027,0.000113,0.000079,0.000060,
0.000229,0.000457,0.000021,0.000155,0.000381,
0.000101,0.000086,0.000062,0.000076,0.000244,
0.000150,0.000031,0.000062,0.000654,0.000055,
0.002014,0.134581,0.173969,0.002084,0.000588,
0.001318,0.000253,0.000325,0.000342,0.000118,
0.000169,0.000112,0.000092,0.000098,0.000161,
0.000052,0.000020,0.000074,0.000053,0.000023,
0.000010,0.000005,0.000003,0.000002,0.000009,
0.000009,0.000004,0.000003,0.000003,0.000004,
0.000004,0.000002,0.000000,0.000002,0.000006,
0.000000,0.000000,0.000000,0.000000,0.000006,
0.000010,0.000000,0.000000,0.000000,0.000006,
0.000000,0.000004,0.000003,0.000003,0.000002,
0.000000,0.000002,0.000001,0.000003,0.000002,
0.000009,0.000005,0.000001,0.000002,0.000006,
0.000010,0.000000,0.000002,0.000002,0.000006,
0.000000,0.000000,0.000001,0.000003,0.000006,
0.000004,0.000002,0.000001,0.000001,0.000004,
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:45:25 =~=~=~=~=~=~=~=~=~=~=~=
0.000000,0.000000,0.000000,0.000000,0.000000,
0.000367,0.035342,0.000042,0.038385,0.000489,
0.000150,0.013480,0.000181,0.019990,0.000087,
0.000943,0.000812,0.000253,0.003513,0.001010,
0.000416,0.027096,0.000099,0.011067,0.000191,
0.000245,0.000867,0.000031,0.002413,0.000265,
0.000057,0.027045,0.000484,0.014770,0.000052,
0.000059,0.000147,0.020145,0.000491,0.000077,
0.000080,0.040308,0.000255,0.070454,0.000077,
0.000244,0.028889,0.006638,0.031006,0.000637,
0.000034,0.000092,0.010282,0.000531,0.000196,
0.008320,0.000428,0.012183,0.000322,0.000129,
0.008036,0.002314,0.000039,0.001784,0.004756,
0.000734,0.026370,0.000046,0.009542,0.004990,
0.000172,0.059382,0.000062,0.032941,0.000036,
0.000122,0.000041,0.003866,0.000488,0.000050,
0.000253,0.060376,0.000142,0.056546,0.000090,
0.000198,0.127908,0.000156,0.117399,0.000059,
0.000115,0.000043,0.020437,0.001297,0.000281,
0.000388,0.066708,0.000050,0.045348,0.000797,
0.000347,0.143223,0.000091,0.123416,0.000061,
0.000073,0.000063,0.024361,0.000808,0.000100,
0.000101,0.090924,0.000120,0.051347,0.000104,
0.000344,0.127396,0.000225,0.117384,0.000087,
0.000464,0.000116,0.023174,0.000915,0.000204,
0.000791,0.082015,0.000063,0.046563,0.000286,
0.000060,0.141915,0.000139,0.115337,0.000210,
0.000310,0.000121,0.029623,0.001566,0.000062,
0.000049,0.068983,0.000074,0.056909,0.000171,
0.000209,0.096500,0.000112,0.111265,0.000316,
0.000846,0.000152,0.012422,0.001994,0.000551,
0.000586,0.010772,0.000113,0.014541,0.000857,
0.000082,0.018374,0.000174,0.017566,0.000140,
0.000333,0.000093,0.001446,0.001605,0.000530,
0.000269,0.096993,0.168653,0.001088,0.000530,
0.000252,0.000210,0.000178,0.000104,0.000164,
0.000268,0.000173,0.000151,0.000131,0.000126,
0.000024,0.000047,0.000029,0.000074,0.000080,
0.000010,0.000005,0.000000,0.000002,0.000000,
0.000000,0.000000,0.000002,0.000000,0.000002,
0.000004,0.000005,0.000000,0.000000,0.000000,
0.000000,0.000002,0.000000,0.000004,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000005,0.000000,0.000000,0.000000,
0.000000,0.000004,0.000000,0.000000,0.000000,
0.000000,0.000004,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000002,0.000000,
0.000000,0.000005,0.000000,0.000002,0.000000,
0.000000,0.000003,0.000000,0.000003,0.000005,
0.000000,0.000003,0.000000,0.000002,0.000004,
0.000000,0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:46:01 =~=~=~=~=~=~=~=~=~=~=~=
0.000004,0.000000,0.000000,0.000003,0.000000,
0.000333,0.126354,0.002792,0.106257,0.000104,
0.000427,0.000263,0.012180,0.002376,0.000986,
0.000111,0.022495,0.003264,0.016685,0.000467,
0.000530,0.000871,0.000066,0.003587,0.000245,
0.000182,0.015291,0.034658,0.014492,0.000077,
0.000583,0.000409,0.053183,0.003788,0.000091,
0.001232,0.064198,0.000084,0.022379,0.000650,
0.000047,0.038995,0.000192,0.060109,0.000023,
0.000241,0.000068,0.000222,0.000852,0.000404,
0.000838,0.032039,0.000073,0.031256,0.000849,
0.000267,0.023179,0.000256,0.018485,0.000239,
0.003682,0.000239,0.002974,0.013627,0.000446,
0.000598,0.003324,0.008124,0.006786,0.009414,
0.000084,0.004520,0.000030,0.007854,0.000717,
0.002924,0.069228,0.000049,0.058296,0.001275,
0.001504,0.000076,0.014818,0.001273,0.000690,
0.000368,0.069709,0.000080,0.062019,0.000278,
0.000156,0.102633,0.000275,0.119008,0.000083,
0.000229,0.000314,0.012453,0.003309,0.001037,
0.000122,0.034908,0.000208,0.039335,0.000040,
0.002989,0.110975,0.000190,0.127683,0.001270,
0.000214,0.000167,0.021458,0.002387,0.000575,
0.000238,0.057669,0.000123,0.058452,0.000125,
0.000308,0.085415,0.000343,0.108892,0.001048,
0.000576,0.000030,0.005068,0.001165,0.000479,
0.000152,0.035048,0.000013,0.026080,0.000273,
0.000628,0.057935,0.000030,0.077025,0.002090,
0.001297,0.001092,0.003764,0.002971,0.000520,
0.000267,0.009175,0.000059,0.022352,0.000392,
0.001051,0.059749,0.000094,0.071707,0.000659,
0.001582,0.000102,0.004188,0.001155,0.003983,
0.000639,0.018574,0.000121,0.013410,0.000381,
0.000303,0.009808,0.000019,0.019085,0.000955,
0.000284,0.007030,0.029267,0.006008,0.000146,
0.000216,0.000122,0.000116,0.000107,0.000234,
0.000041,0.000028,0.000034,0.000051,0.000053,
0.000104,0.000126,0.000023,0.000020,0.000080,
0.000044,0.000031,0.000014,0.000056,0.000031,
0.000077,0.000084,0.000105,0.000089,0.000018,
0.000004,0.000002,0.000003,0.000003,0.000000,
0.000000,0.000000,0.000003,0.000000,0.000000,
0.000000,0.000000,0.000002,0.000000,0.000000,
0.000004,0.000000,0.000002,0.000000,0.000000,
0.000000,0.000000,0.000003,0.000000,0.000000,
0.000007,0.000000,0.000003,0.000000,0.000000,
0.000009,0.000000,0.000002,0.000004,0.000000,
0.000004,0.000000,0.000002,0.000002,0.000000,
0.000010,0.000000,0.000002,0.000002,0.000000,
0.000010,0.000000,0.000002,0.000000,0.000000,
0=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:46:37 =~=~=~=~=~=~=~=~=~=~=~=
0.000225,0.000005,0.000030,0.000248,0.000198,
0.004070,0.021231,0.000100,0.040376,0.004146,
0.004084,0.000737,0.000039,0.010437,0.005840,
0.000212,0.006048,0.037034,0.005884,0.000121,
0.000486,0.000590,0.075272,0.002490,0.000817,
0.001349,0.072609,0.000564,0.093930,0.001662,
0.000245,0.019271,0.006122,0.039915,0.000137,
0.000411,0.000009,0.000411,0.000834,0.000406,
0.000073,0.079237,0.000061,0.056907,0.000054,
0.000186,0.149667,0.000229,0.119635,0.000229,
0.000073,0.000251,0.028243,0.000857,0.000482,
0.000093,0.084973,0.000075,0.071248,0.000297,
0.001084,0.089017,0.000414,0.073329,0.000477,
0.000850,0.000062,0.000539,0.000367,0.000293,
0.001638,0.000802,0.001738,0.010179,0.000765,
0.000078,0.024497,0.000458,0.013918,0.007259,
0.000504,0.008744,0.000067,0.010288,0.000247,
0.000173,0.006088,0.000151,0.002049,0.000030,
0.000245,0.001778,0.000259,0.000354,0.000814,
0.000151,0.050394,0.000064,0.052574,0.000093,
0.000805,0.135885,0.000341,0.107260,0.000386,
0.000535,0.000094,0.046772,0.002691,0.000933,
0.000123,0.033899,0.000026,0.018248,0.000189,
0.000253,0.075912,0.000220,0.042617,0.000087,
0.000189,0.000040,0.001780,0.000501,0.000181,
0.000080,0.003130,0.006919,0.001881,0.000043,
0.000122,0.000086,0.000049,0.000092,0.000039,
0.000305,0.004700,0.000053,0.003652,0.000253,
0.000251,0.002692,0.000174,0.001829,0.000138,
0.000329,0.004754,0.000047,0.000914,0.000177,
0.000400,0.018116,0.000038,0.008325,0.000121,
0.000340,0.007067,0.000035,0.005188,0.000241,
0.000140,0.001098,0.000148,0.000400,0.000229,
0.000156,0.006577,0.000042,0.002554,0.000078,
0.000052,0.001417,0.000210,0.000900,0.000362,
0.000087,0.003575,0.000046,0.001819,0.000444,
0.000194,0.007268,0.000065,0.005233,0.000088,
0.000896,0.073311,0.143002,0.001807,0.000609,
0.002084,0.000189,0.000230,0.000141,0.000390,
0.000316,0.000057,0.000026,0.000034,0.000109,
0.000197,0.000021,0.000014,0.000027,0.000105,
0.000056,0.000049,0.000031,0.000018,0.000048,
0.000099,0.000020,0.000024,0.000053,0.000105,
0.000093,0.000130,0.000045,0.000009,0.000037,
0.000090,0.000078,0.000034,0.000045,0.000090,
0.000064,0.000084,0.000053,0.000092,0.000071,
0.000004,0.000012,0.000008,0.000007,0.000007,
0.000000,0.000000,0.000000,0.000002,0.000007,
0.000000,0.000000,0.000000,0.000000,0.000007,
0.000000,0.000000,0.000000,0.000000,0.000006,
