=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:19:49 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000011,0.000047,0.000064,0.000015,0.000004
0.000006,0.000004,0.000024,0.000004,0.000002
0.000009,0.000072,0.000069,0.000009,0.000009
0.000007,0.000054,0.000076,0.000023,0.000005
0.000006,0.000009,0.000039,0.000007,0.000004
0.000005,0.000033,0.000058,0.000015,0.000008
0.000006,0.000027,0.000057,0.000008,0.000009
0.000008,0.000077,0.000053,0.000006,0.000007
0.000006,0.000043,0.000064,0.000013,0.000004
0.000003,0.000013,0.000036,0.000006,0.000007
0.000012,0.000042,0.00008,0.000015,0.000007
0.000005,0.000048,0.000069,0.000017,0.000004
0.00002,0.000066,0.000037,0.000006,0.000006
0.000006,0.000051,0.000058,0.000011,0.000004
0.000003,0.000039,0.000067,0.000013,0.000005
0.000008,0.00006,0.000036,0.000006,0.000002
0.00001,0.000052,0.000067,0.00002,0.000005
0.000009,0.00006,0.00006,0.000006,0.000004
0.000005,0.000089,0.000082,0.00001,0.000007
0.000011,0.00003,0.00005,0.000011,0.000004
0.000007,0.000068,0.000003,0.000003,0.000004
0.000005,0.000051,0.000076,0.000016,0.000008
0.000009,0.000063,0.000079,0.000009,0.000004
0.000005,0.000055,0.000036,0.000006,0.000005
0.000009,0.000019,0.000049,0.000029,0.000009
0.000006,0.000057,0.000056,0.000006,0.000006
0.000003,0.00006,0.000059,0.000006,0.000006
0.000003,0.000047,0.000055,0.00001,0.000004
0.000007,0.000068,0.000031,0.000003,0.000006
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:22:21 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000001,0.000007,0.000003,0.000059,0.000008
0.000067,0.000508,0.000065,0.000553,0.00003
0.000046,0.00012,0.000055,0.000175,0.000009
0.00006,0.000241,0.000073,0.000029,0.000029
0.000042,0.00041,0.000055,0.000109,0.000018
0.000035,0.000062,0.000085,0.000033,0.000022
0.000027,0.000293,0.000101,0.000122,0.000038
0.000015,0.000571,0.000076,0.000031,0.000027
0.000046,0.000106,0.000142,0.000355,0.000039
0.000024,0.00061,0.000059,0.000315,0.000007
0.000034,0.000406,0.000055,0.000071,0.000015
0.000017,0.000118,0.000149,0.000281,0.000039
0.000056,0.000515,0.000108,0.000094,0.000029
0.000021,0.000075,0.000027,0.000014,0.000035
0.000024,0.000132,0.00009,0.0002,0.000032
0.000065,0.000379,0.000161,0.000169,0.000026
0.000047,0.000268,0.000112,0.000055,0.00002
0.000051,0.000042,0.000101,0.00021,0.000038
0.000045,0.000988,0.000066,0.000054,0.000023
0.000037,0.000314,0.000072,0.000048,0.000024
0.00002,0.000122,0.000049,0.000129,0.000016
0.000055,0.000176,0.000052,0.000238,0.000051
0.000039,0.000082,0.000066,0.000046,0.000043
0.000036,0.000135,0.000067,0.000026,0.000022
0.000045,0.000025,0.00006,0.000042,0.000038
0.00002,0.000092,0.000054,0.000012,0.000012
0.000001,0.000031,0.000009,0.000039,0.000001
0.000004,0.00003,0.000015,0.00002,0.000006
0.000004,0.000016,0.000002,0.000003,0.000003
0.000005,0.000025,0.000015,0.000027,0.000005
0.000004,0.000039,0.00001,0.000014,0.000004
0.000003,0.000027,0.000006,0.00001,0.000002
0.000008,0.000025,0.000016,0.000027,0.000004
0.000004,0.000029,0.000007,0.00001,0.000006
0.000004,0.000037,0.00001,0.000021,0.000004
0.000007,0.000034,0.000015,0.000026,0.000008
0.000004,0.00002,0.000002,0.000003,0.000004
0.000005,0.000039,0.000014,0.000027,0.000004
0.000004,0.000025,0.000012,0.000015,0.000003
0.000003,0.000016,0.000004,0.000009,0.000005
0.000008,0.000027,0.000018,0.000031,0.000007
0.000004,0.000023,0.000009,0.000015,0.000002
0.000003,0.000035,0.000006,0.000012,0.000002
0.000007,0.00003,0.000021,0.000031,0.000007
0.000004,0.000016,0.000006,0.000005,0.000005
0.000005,0.000034,0.000013,0.000026,0.000004
0.000005,0.000042,0.000013,0.000027,0.000004
0.000004,0.000016,0.000002,0.000003,0.000003
0.000006,0.000022,0.000016,0.000034,0.000005
0.000004,0.000031,0.000011,0.000022,0.000006
0.000003,0.00004,0.000004,0.000008,0.000002
0.000005,0.000027,0.000014,0.000021,0.000006
0.000005,0.000027,0.000007,0.000011,0.000004
0.000004,0.000031,0.000011,0.000017,0.000003
0.000005,0.00003,0.000015,0.000022,0.000003
0.000004,0.00004,0.000002,0.000005,0.000004
0.000005,0.000036,0.000012,0.000024,0.000005
0.000004,0.000028,0.000013,0.000014,0.000003
0.000003,0.000027,0.000006,0.00002,0.000002
0.000009,0.000029,0.000016,0.000041,0.000008
0.000003,0.000025,0.000009,0.000009,0.000005
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:22:59 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000007,0.000305,0.000006,0.00001,0.000007
0.000071,0.002689,0.000347,0.000665,0.000039
0.000065,0.00465,0.000078,0.000754,0.000053
0.000095,0.003786,0.000133,0.00012,0.000049
0.000082,0.002623,0.000089,0.000351,0.000043
0.000149,0.005295,0.0002,0.000728,0.000064
0.000059,0.002706,0.000105,0.000091,0.000027
0.000046,0.002483,0.000159,0.0005,0.000035
0.000055,0.001718,0.000121,0.000283,0.000015
0.000044,0.005898,0.000301,0.000314,0.000034
0.000079,0.002335,0.000387,0.000092,0.000016
0.000066,0.00225,0.000204,0.00015,0.000036
0.000053,0.001728,0.000135,0.000095,0.000047
0.000028,0.001444,0.000056,0.000052,0.000034
0.000042,0.001043,0.000318,0.000093,0.000068
0.000037,0.001632,0.000129,0.000109,0.000068
0.000024,0.001924,0.000177,0.000063,0.000013
0.000029,0.003735,0.000091,0.000074,0.000022
0.000064,0.003169,0.000133,0.001107,0.000047
0.000044,0.002884,0.000079,0.000211,0.000053
0.000059,0.013405,0.000223,0.000199,0.000094
0.000081,0.014832,0.00017,0.000619,0.000106
0.000131,0.002692,0.000088,0.000054,0.000037
0.000071,0.007421,0.000097,0.000315,0.000053
0.00004,0.004599,0.001977,0.000077,0.000031
0.000021,0.000758,0.000051,0.000054,0.000034
0.000005,0.000484,0.00005,0.000017,0.000015
0.000003,0.000398,0.000041,0.000009,0.000002
0.000005,0.000442,0.000039,0.000008,0.000004
0.000005,0.000398,0.000039,0.000017,0.00001
0.000004,0.000854,0.000006,0.000003,0.000005
0.000009,0.000237,0.000063,0.00001,0.000006
0.000001,0.000552,0.000066,0.00001,0.000007
0.000004,0.000741,0.000006,0.000005,0.000004
0.000006,0.000274,0.000053,0.000014,0.00001
0.000002,0.000305,0.000047,0.000008,0.000002
0,0.000494,0.000034,0.000007,0.000005
0.000004,0.000425,0.00006,0.000025,0.000008
0.000004,0.000412,0.000041,0.000008,0.000004
0.000003,0.000494,0.000056,0.000016,0.000007
0.000007,0.000346,0.000056,0.000025,0.000006
0.000003,0.000535,0.000004,0.000005,0.000002
0.000002,0.00048,0.000067,0.000014,0.000006
0.000003,0.000562,0.000047,0.000008,0.000004
0.000001,0.000123,0.000032,0.000006,0.000005
0.000021,0.000689,0.000065,0.00002,0.00001
0.000002,0.000261,0.000035,0.000008,0.000002
0.000003,0.000552,0.000058,0.000012,0.000004
0.000004,0.000425,0.000057,0.000016,0.000007
0.000001,0.000288,0.000002,0.000001,0.000003
0.000008,0.00058,0.00007,0.000009,0.000006
0.000004,0.000466,0.000078,0.000011,0.000005
0.000003,0.000237,0.000009,0.000005,0.000003
0.000001,0.000357,0.000062,0.000016,0.000008
0.000002,0.000305,0.000043,0.000002,0.000002
0.000004,0.000552,0.000034,0.000011,0.000007
0.000005,0.000398,0.000044,0.00001,0.000007
0.000002,0.000466,0.000043,0.000003,0.000004
0.000005,0.000809,0.000047,0.000016,0.000005
0.000007,0.000412,0.000052,0.000017,0.000005
0.000001,0.000466,0.000002,0.000003,0
0.000005,0.000329,0.000063,0.000017,0.000008
0.000002,0.000442,0.000045,0.000009,0.000007
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:29:18 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000019,0.000049,0.00005,0.000034,0.000041
0.000015,0.000018,0.000073,0.000022,0.00003
0.000013,0.000056,0.000049,0.000067,0.000029
0.000024,0.000046,0.000073,0.000052,0.00002
0.000019,0.000058,0.000047,0.000061,0.000059
0.000049,0.000062,0.000186,0.000054,0.000039
0.000013,0.000101,0.000069,0.000033,0.000042
0.000185,0.000042,0.000131,0.000041,0.000185
0.000048,0.000028,0.000043,0.000006,0.00002
0.000002,0.000017,0.000004,0.000011,0.000003
0.000015,0.000011,0.000006,0.000007,0.000025
0.000011,0.000009,0.000004,0.000013,0.000007
0.000001,0.000001,0.000006,0.000004,0.000002
0.000021,0.000016,0,0.000013,0.000014
0.000009,0.000009,0.000003,0.000009,0.000009
0.000008,0.000004,0.000004,0.000005,0.000004
0.00002,0.000021,0.000003,0.000016,0.000016
0.000005,0.000004,0.000006,0.000006,0.000002
0.000009,0.000007,0.000008,0.00001,0.000005
0.000014,0.000013,0.000004,0.000012,0.000012
0.000001,0.000032,0.00001,0.000074,0.000001
0.000012,0.000008,0.000004,0.00002,0.000015
0.00001,0.000007,0.000004,0.000018,0.000007
0.000007,0.000005,0.000005,0.000005,0.000004
0.000028,0.000009,0.000006,0.000012,0.000033
0.00001,0.000034,0.000007,0.000013,0.000045
0.000018,0.000026,0.000006,0.000007,0.000035
0.000033,0.000017,0.000005,0.000018,0.000041
0.000003,0.000004,0.000003,0.000007,0.000002
0.000031,0.000008,0.000004,0.000008,0.000038
0.000021,0.000015,0.000002,0.000011,0.00005
0.000007,0.000011,0.000006,0.000009,0.000021
0.000026,0.000012,0.000003,0.000013,0.000037
0.000013,0.000006,0.000005,0.000005,0.000042
0.000015,0.000006,0.000003,0.00001,0.00003
0.000029,0.000021,0.000005,0.000013,0.000033
0.000003,0.000007,0.000008,0.000008,0.000004
0.000024,0.000008,0.000004,0.000009,0.000038
0.000023,0.000019,0.000008,0.00001,0.000032
0.000002,0.000004,0.000009,0.000005,0
0.000035,0.00001,0.000004,0.00001,0.000031
0.000016,0.000008,0.000005,0.000007,0.000032
0.000014,0.000006,0.000007,0.000004,0.000025
0.000031,0.000013,0.000004,0.00002,0.000034
0.000007,0.000005,0.000006,0.000007,0.000021
0.000014,0.000007,0.000002,0.000009,0.000047
0.000018,0.000019,0.000004,0.000009,0.000035
0.000004,0.000019,0.000009,0.000009,0.000029
0.000027,0.00001,0.000004,0.000007,0.000039
0.000021,0.000007,0.000004,0.000007,0.000029
0.000009,0.000023,0.000013,0.000004,0.00004
0.00003,0.000025,0.000002,0.000008,0.00003
0.000005,0.000004,0.000004,0.000007,0.000021
0.000013,0.000037,0.00001,0.00001,0.00006
0.000027,0.000032,0.000003,0.000011,0.000036
0.000004,0.000006,0.000009,0.000005,0.000003
0.000028,0.000008,0.000007,0.000007,0.000045
0.000015,0.000015,0.000009,0.000018,0.000037
0.000008,0.000019,0.000006,0.000005,0.000022
0.000028,0.000035,0.000019,0.000013,0.000036
0.000013,0.000005,0.000004,0.000004,0.000037
0.000015,0.000009,0.000005,0.000006,0.00003
0.00003,0.000016,0.000002,0.000009,0.000034
0.000007,0.000004,0.000001,0.000006,0.000031
0.000019,0.000004,0.000005,0.000004,0.000045
0.00002,0.000015,0.000004,0.000014,0.000044
0.000002,0.00002,0.000009,0.000004,0.00003
0.000028,0.00001,0.000004,0.000007,0.000031
0.000021,0.000008,0.000004,0.000005,0.000024
0.000014,0.000007,0.000006,0.000006,0.000015
0.000025,0.000014,0.000002,0.000013,0.000028
0.000009,0.000006,0.000003,0.000006,0.000022
0.000015,0.000007,0.000001,0.000012,0.000009
0.000043,0.00003,0.000047,0.000034,0.000047
0.00001,0.000043,0.000042,0.000035,0.000008
0.000052,0.000101,0.000092,0.000029,0.000043
0.00015,0.000031,0.000075,0.000049,0.000047
0.000093,0.000051,0.000051,0.000044,0.000075
0.000058,0.0001,0.000126,0.000068,0.00005
0.000022,0.000053,0.000133,0.00005,0.000018
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:37:20 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000007,0.000007,0.000021,0.00001,0.000009
0.000033,0.001484,0.000074,0.000313,0.000012
0.000031,0.000032,0.000068,0.00003,0.000051
0.000057,0.000748,0.000072,0.000231,0.000026
0.000044,0.000181,0.000123,0.000086,0.00006
0.000022,0.000109,0.000053,0.000788,0.000017
0.000066,0.000203,0.000167,0.00046,0.000024
0.000047,0.000023,0.000032,0.000074,0.000021
0.00013,0.000572,0.000162,0.000107,0.00007
0.000052,0.000062,0.000166,0.000043,0.000026
0.00008,0.000081,0.000132,0.000022,0.000017
0.000009,0.000083,0.000058,0.000111,0.000046
0.000032,0.000044,0.000043,0.000047,0.0001
0.000033,0.000037,0.000054,0.00006,0.000058
0.000052,0.000281,0.000115,0.000106,0.000044
0.000011,0.000025,0.000046,0.000076,0.000035
0.000011,0.000048,0.00005,0.000026,0.000022
0.000041,0.000104,0.000123,0.000079,0.000015
0.000039,0.000074,0.000102,0.000061,0.000024
0.000019,0.000043,0.000047,0.000025,0.000023
0.00004,0.000026,0.000044,0.000036,0.000018
0.000014,0.00004,0.000078,0.000035,0.000024
0.000021,0.000064,0.000529,0.000032,0.000025
0.000014,0.000055,0.000075,0.00005,0.000014
0.000009,0.000025,0.00004,0.000026,0.000009
0.000004,0.000005,0.000047,0.000003,0.000005
0.000007,0.000004,0.000043,0.000008,0.000005
0.000004,0.00001,0.000038,0.000009,0.000007
0.000004,0.000004,0.000022,0.000002,0.000004
0.000001,0.000006,0.000032,0.000009,0.000006
0.000002,0.000007,0.000049,0.000007,0.000004
0.000003,0.000004,0.000038,0.000004,0.000004
0.000001,0.000012,0.000054,0.000009,0.000007
0.000002,0.000003,0.000022,0.000006,0.000003
0.000002,0.000005,0.000047,0.000005,0.000005
0.000001,0.000011,0.000049,0.000011,0.00001
0.000003,0.000004,0.000002,0.000004,0.000003
0.000003,0.000008,0.000055,0.00001,0.000005
0.000001,0.000006,0.000046,0.000007,0.000005
0.000003,0.000004,0.000023,0.000004,0.000003
0.000001,0.000007,0.000046,0.000009,0.000006
0.000003,0.000007,0.000047,0.000007,0.000006
0.000006,0.000002,0.000045,0.000004,0.000003
0.000002,0.00001,0.000049,0.000013,0.000008
0.000004,0.000004,0.000005,0.000002,0.000003
0.000002,0.000007,0.00004,0.000009,0.000004
0.000001,0.000007,0.00004,0.000006,0.000005
0.000003,0.000003,0.000021,0.000003,0.000003
0.000001,0.000=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:37:55 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.000032,0.000011,0.000009,0.000004,0.000015
0.000018,0.000074,0.000041,0.000101,0.000052
0.000036,0.00012,0.000087,0.000057,0.000037
0.000034,0.000051,0.000072,0.000039,0.000054
0.000039,0.000053,0.000169,0.000117,0.000035
0.000056,0.000055,0.000165,0.000052,0.000048
0.000028,0.000085,0.000094,0.000072,0.00003
0.000037,0.000209,0.000021,0.000019,0.000039
0.000041,0.000059,0.000123,0.000082,0.000067
0.000076,0.00009,0.000207,0.000023,0.000081
0.000051,0.000019,0.000055,0.000077,0.000038
0.000046,0.000111,0.000092,0.000052,0.00004
0.000006,0.000041,0.000066,0.000022,0.000046
0.000043,0.0001,0.000096,0.000039,0.000026
0.000044,0.00007,0.000107,0.000083,0.000063
0.000074,0.000164,0.000061,0.000068,0.000038
0.000041,0.000363,0.000087,0.000033,0.000033
0.00005,0.000127,0.000087,0.000036,0.000063
0.00004,0.000035,0.00005,0.000053,0.000035
0.000022,0.000169,0.000089,0.000072,0.000033
0.000015,0.000039,0.000035,0.000037,0.000016
0.000024,0.00014,0.000082,0.000026,0.000064
0.000029,0.000036,0.000168,0.000038,0.000024
0.000037,0.000022,0.000076,0.000013,0.000053
0.000043,0.000156,0.000576,0.000145,0.000036
0.000013,0.00001,0.000032,0.00001,0.000015
0.000011,0.000003,0.000006,0.000002,0.000005
0.000005,0.000012,0.000032,0.000011,0.000005
0.000005,0.000011,0.000036,0.000006,0.00001
0.000002,0.000007,0.000026,0.000004,0.000005
0.000002,0.000009,0.000021,0.000012,0.000006
0.000002,0.000008,0.000017,0.000006,0.000006
0.000009,0.000014,0.000039,0.000008,0.000013
0.000007,0.00002,0.000032,0.000016,0.000007
0.000001,0.000004,0.000001,0.000003,0.000004
0.000003,0.000014,0.000024,0.000008,0.000007
0.000002,0.000018,0.000032,0.000007,0.000012
0.000006,0.000012,0.000017,0.000006,0.000003
0.000005,0.00001,0.000032,0.000009,0.000005
0.000006,0.000006,0.00003,0.000004,0.000002
0.000003,0.00001,0.000017,0.00001,0.000004
0.000002,0.000014,0.000027,0.000008,0.000006
0.000001,0.000003,0.000001,0.000002,0.00001
0.000003,0.000027,0.000034,0.000015,0.000005
0.000011,0.000018,0.000042,0.000011,0.000005
0.000006,0.000007,0.000085,0.000006,0.000011
0.000002,0.000016,0.000031,0.00001,0.00001
0.000006,0.000015,0.000059,0.000005,0.000005
0.000001,0.000015,0.000068,0.000006,0.000006
0.000009,0.000014,0.000036,0.000008,0.000009
0.000002,0.000013,0.000069,0.000006,0.000003
0.000004,0.000013,0.000049,0.000009,0.000003
0.000006,0.000014,0.000041,0.000011,0.000005
0.000001,0.000005,0.000085,0.000003,0.000006
0.000001,0.000014,0.000044,0.000008,0.000006
0.000004,0.000013,0.000049,0.00001,0.000004
0.000003,0.000007,0.000018,0.000004,0.000008
0.000004,0.000019,0.000027,0.000008,0.00001
0.000005,0.000012,0.000018,0.000006,0.00001
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:38:40 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000011,0.000001,0.000007,0.000015,0.000011
0.000036,0.000245,0.000122,0.000172,0.000022
0.000013,0.000046,0.000091,0.000184,0.00005
0.000025,0.000126,0.000114,0.000058,0.000024
0.00004,0.000231,0.000101,0.000033,0.000036
0.000066,0.000062,0.000334,0.000209,0.000029
0.000068,0.000584,0.000056,0.000094,0.000083
0.000036,0.000071,0.000124,0.000112,0.000011
0.000023,0.00023,0.000223,0.000071,0.000085
0.00006,0.000028,0.000146,0.000056,0.000099
0.000057,0.000031,0.000118,0.000054,0.000062
0.000057,0.000045,0.000084,0.000071,0.000049
0.000028,0.000107,0.000191,0.000053,0.000032
0.00005,0.000146,0.00006,0.000037,0.000078
0.000031,0.000201,0.000097,0.000067,0.000063
0.000044,0.000052,0.000102,0.000108,0.000059
0.000017,0.000089,0.000088,0.00003,0.000064
0.000026,0.000017,0.000119,0.000052,0.000025
0.00004,0.000038,0.000077,0.000033,0.000039
0.000045,0.000052,0.000044,0.000052,0.000047
0.000011,0.000029,0.000036,0.000042,0.000031
0.000013,0.000042,0.000057,0.000028,0.000013
0.000013,0.00006,0.000095,0.000054,0.000015
0.000025,0.000084,0.000125,0.000076,0.000025
0.000005,0.000033,0.000027,0.000028,0.000002
0.000003,0.000012,0.000011,0.000027,0.000005
0.000011,0.000014,0.000011,0.000034,0.000004
0.000002,0.000035,0.000023,0.00004,0.000006
0.000003,0.000004,0.000002,0.000006,0.000004
0.00001,0.000027,0.000018,0.000035,0.000006
0.000011,0.000027,0.000018,0.000039,0.000006
0.000003,0.000002,0.000005,0,0.000004
0.000002,0.000029,0.000022,0.000038,0.00001
0.000004,0.000016,0.000012,0.000032,0.000005
0.000007,0.000009,0.000004,0.000018,0.000004
0.000005,0.000035,0.000023,0.00003,0.000012
0.000004,0.000006,0.000007,0.000003,0.000009
0.000002,0.000017,0.000011,0.000024,0.00001
0.000003,0.000029,0.00002,0.000032,0.000011
0.000003,0.000003,0.000003,0.000003,0.00001
0.000006,0.000029,0.00002,0.00004,0.000005
0.000008,0.000017,0.000013,0.00003,0.000009
0.000002,0.000008,0.000008,0.000006,0.000006
0.000005,0.000034,0.000022,0.00003,0.000002
0.000001,0.000006,0.000007,0.000004,0.000007
0.000003,0.000007,0.000009,0.000025,0.000008
0.000003,0.000025,0.000018,0.000032,0.000011
0.000005,0.000006,0.000002,0.00001,0.000006
0.000005,0.000027,0.000018,0.000034,0.000007
0.000004,0.000022,0.000018,0.000047,0.000006
0.000003,0.000002,0.000005,0,0.000005
0.000002,0.000029,0.00002,0.000042,0.000007
0.000005,0.0000=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:40:04 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.000005,0.000007,0.000006,0.000019,0.000004
0.000043,0.000472,0.000046,0.000405,0.000019
0.000057,0.000104,0.000046,0.000097,0.000012
0.000041,0.000838,0.000069,0.00004,0.000037
0.000039,0.000182,0.000129,0.000051,0.000034
0.000017,0.000046,0.000053,0.000508,0.000032
0.000039,0.00023,0.000083,0.000502,0.000036
0.000034,0.000087,0.000061,0.00004,0.00002
0.000027,0.000569,0.000155,0.000024,0.000071
0.000078,0.000162,0.000221,0.000056,0.000082
0.000065,0.000059,0.000072,0.000054,0.000026
0.000042,0.000039,0.00004,0.000026,0.000036
0.000053,0.000021,0.000118,0.000122,0.000023
0.000048,0.000081,0.000104,0.000044,0.000017
0.000012,0.00003,0.000059,0.00002,0.00001
0.000033,0.000166,0.000119,0.000032,0.000049
0.000071,0.000073,0.000131,0.000074,0.00005
0.000022,0.000033,0.000052,0.000013,0.000035
0.000062,0.000048,0.000117,0.000016,0.000044
0.000028,0.000035,0.000048,0.000039,0.00003
0.000079,0.000032,0.000059,0.000021,0.000061
0.000043,0.00004,0.000122,0.000033,0.00003
0.000025,0.000053,0.000079,0.000026,0.000021
0.000045,0.000194,0.001631,0.000054,0.000046
0.000014,0.000037,0.000052,0.00005,0.000007
0.000006,0.000001,0.000003,0.000005,0.000003
0.000003,0.000021,0.000013,0.00002,0.000006
0.000002,0.000024,0.000015,0.000016,0.000002
0.000003,0.000001,0.000002,0.000002,0.000003
0.000005,0.000007,0.000017,0.000015,0.000003
0.000001,0.000004,0.000007,0.000008,0.000007
0.000002,0.000011,0.000006,0.000007,0.000009
0.000002,0.000006,0.000021,0.000019,0.000005
0.000002,0.000005,0.000003,0.000001,0.000003
0.000008,0.000013,0.000012,0.00001,0.000005
0.000004,0.000011,0.000017,0.000016,0.000003
0.000003,0.000002,0.000004,0.000001,0.000002
0.000006,0.000012,0.000016,0.000017,0.000004
0.000002,0.000021,0.000008,0.000018,0.000003
0.000003,0.000003,0.000007,0.000036,0.000003
0.000005,0.000021,0.000014,0.000018,0.000001
0.000001,0.000013,0.000006,0.000034,0.000004
0.000005,0.000011,0.00001,0.000025,0.000005
0.000003,0.000014,0.000017,0.000015,0.000003
0.000004,0.000008,0.000008,0.000029,0.000002
0.000004,0.000019,0.000013,0.000032,0.000003
0.000003,0.000017,0.000017,0.000021,0.000002
0.000001,0.000016,0.000006,0.000003,0.000007
0.000004,0.000021,0.000017,0.000015,0.000001
0.000004,0.000019,0.000006,0.000013,0.000001
0.000006,0.000027,0.000007,0.000013,0.000004
0.000005,0.000012,0.000019,0.000012,0.000004
0.000003,0.000007,0.000007,0.000002,0.000003
0.000002,0.00002,0.000031,0.000018,0.000003
0.000005,0.000024,0.000039,0.000023,0.000005
0.000003,0.000004,0.000006,0.000008,0.000003
0.000005,0.000032,0.000038,0.000023,0.000004
0.000007,0.000015,0.00005,0.000019,0.000004
0.000003,0.000012,0.000015,0.000011,0.000002
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:40:39 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000009,0.000122,0.000012,0.000005,0.000002
0.000053,0.006115,0.000083,0.006896,0.000041
0.000031,0.000628,0.000197,0.000024,0.00004
0.000061,0.001069,0.000053,0.002089,0.000014
0.000026,0.000725,0.000093,0.000034,0.000006
0.000022,0.001547,0.000117,0.001679,0.000028
0.000046,0.000508,0.000176,0.000084,0.000019
0.000066,0.001499,0.000034,0.000689,0.000022
0.000058,0.000243,0.000037,0.000574,0.000044
0.000091,0.000531,0.000138,0.000353,0.00008
0.000046,0.018873,0.000183,0.000414,0.000015
0.000076,0.006667,0.000449,0.000485,0.000062
0.000017,0.000194,0.000099,0.000049,0.000015
0.000015,0.000198,0.000013,0.000069,0.000027
0.000091,0.000871,0.000202,0.000301,0.000062
0.000036,0.000164,0.00008,0.000072,0.000022
0.000032,0.000696,0.00016,0.000041,0.000057
0.000109,0.010936,0.000419,0.000034,0.000073
0.00001,0.002378,0.000264,0.000781,0.000032
0.000059,0.002281,0.000299,0.0001,0.000033
0.000036,0.000555,0.000153,0.000593,0.000036
0.000048,0.001194,0.000068,0.000023,0.000032
0.000032,0.000285,0.000039,0.00035,0.000031
0.00002,0.000116,0.000186,0.000087,0.000041
0.000044,0.002687,0.00429,0.000539,0.000072
0.00002,0.000309,0.000056,0.000023,0.000031
0.000042,0.000315,0.000076,0.000043,0.000018
0.000057,0.000266,0.00007,0.000059,0.00003
0.000042,0.000373,0.000086,0.000036,0.000007
0.000088,0.000542,0.000099,0.000073,0.000046
0.000026,0.0009,0.000112,0.000082,0.000043
0.000022,0.000246,0.000096,0.000028,0.000048
0.000046,0.000464,0.00007,0.00002,0.000039
0.000023,0.000663,0.000133,0.000031,0.000016
0.00003,0.000566,0.000084,0.000053,0.000037
0.000033,0.000966,0.000066,0.000059,0.000017
0.000087,0.000483,0.00007,0.000056,0.000028
0.00004,0.000566,0.000053,0.000063,0.000035
0.000072,0.00072,0.000065,0.00006,0.000028
0.000031,0.000488,0.000048,0.000092,0.00003
0.000037,0.000237,0.000042,0.00004,0.000026
0.000073,0.000421,0.000126,0.000062,0.000045
