=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:35:55 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
An=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:39:04 =~=~=~=~=~=~=~=~=~=~=~=,,,,
DigitalVariance: ,,,,
0,0.000006,0.000013,0.000009,0.000003
DigitalVariance: ,,,,
0.000026,0.000144,0.00016,0.002506,0.000013
DigitalVariance: ,,,,
0.000038,0.000502,0.008382,0.000074,0.000051
DigitalVariance: ,,,,
0.00005,0.000743,0.004017,0.000018,0.000047
DigitalVariance: ,,,,
0.000044,0.000118,0.005728,0.000915,0.000105
DigitalVariance: ,,,,
0.000365,0.004556,0.003974,0.000352,0.000036
DigitalVariance: ,,,,
0.000036,0.001019,0.000049,0.000102,0.000019
DigitalVariance: ,,,,
0.000011,0.00002,0.000081,0.000458,0.000008
DigitalVariance: ,,,,
0.00002,0.000388,0.001702,0.000084,0.000026
DigitalVariance: ,,,,
0.000067,0.008346,0.000224,0.000033,0.000022
DigitalVariance: ,,,,
0.000026,0.000037,0.000046,0.000897,0.000037
DigitalVariance: ,,,,
0.000023,0.000927,0.000831,0.012854,0.000006
AnalogVariance: ,,,,
0.000327,0.000178,0.003992,0.000185,0.000257
DigitalVariance: ,,,,
0.000023,0.000035,0.000039,0.000044,0.00002
DigitalVariance: ,,,,
0.000003,0.000001,0.000002,0.000001,0.000012
DigitalVariance: ,,,,
0.000003,0.000003,0.000051,0.000003,0.000002
DigitalVariance: ,,,,
0.000001,0.000005,0.000003,0.000005,0.000006
AnalogVariance: ,,,,
0,0.000005,0.000003,0.000007,0.000006
AnalogVariance: ,,,,
0,0.000005,0.000002,0.000003,0
AnalogVariance: ,,,,
0,0.000005,0.000002,0.000004,0
AnalogVariance: ,,,,
0,0.000005,0.000003,0.000007,0.000007
AnalogVariance: ,,,,
0,0.000002,0.000003,0.000004,0.000006
AnalogVariance: ,,,,
0,0.000002,0.000003,0.000002,0.000007
AnalogVariance: ,,,,
0,0.000005,0.000006,0.000003,0.000007
AnalogVariance: ,,,,
0,0.000003,0.000003,0.000004,0.000006
AnalogVariance: ,,,,
0,0.000003,0.000003,0.000004,0.000006
AnalogVariance: ,,,,
0,0,0.000003,0.000002,0.000006
AnalogVariance: ,,,,
0,0.000005,0,0,0.000004
An=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:39:42 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0,0,0,0.000003,0
DigitalVariance: ,,,,
0.000023,0.000053,0.000489,0.001252,0.000004
DigitalVariance: ,,,,
0.000035,0.000085,0.010808,0.000047,0.000014
DigitalVariance: ,,,,
0.000086,0.001558,0.000026,0.000052,0.000027
DigitalVariance: ,,,,
0.000017,0.000006,0.000056,0.000034,0.000004
DigitalVariance: ,,,,
0.000003,0.000022,0.000009,0.000015,0.000003
DigitalVariance: ,,,,
0.000001,0.000024,0.000039,0.000035,0.000001
AnalogVariance: ,,,,
0,0.000008,0.000011,0.000011,0.000006
AnalogVariance: ,,,,
0,0,0.000002,0.000001,0
DigitalVariance: ,,,,
0.001469,0.000081,0.000064,0.000111,0.000037
DigitalVariance: ,,,,
0.000004,0.000005,0.000039,0.000022,0.000006
AnalogVariance: ,,,,
0.00002,0.000009,0.000005,0.000007,0.000006
DigitalVariance: ,,,,
0.000005,0.000005,0.000003,0.000007,0.000003
DigitalVariance: ,,,,
0.000005,0.000012,0.000015,0.000014,0.000002
DigitalVariance: ,,,,
0.000007,0.000028,0.000038,0.000062,0.00002
DigitalVariance: ,,,,
0.000139,0.001191,0.000999,0.001223,0.001919
AnalogVariance: ,,,,
0.000114,0.000242,0.000153,0.000106,0.000085
AnalogVariance: ,,,,
0.000884,0.000134,0.000022,0.000216,0.001271
DigitalVariance: ,,,,
0.000016,0.000462,0.001121,0.00016,0.00003
AnalogVariance: ,,,,
0.000473,0.000101,0.000044,0.000142,0.000842
DigitalVariance: ,,,,
0.000004,0.00002,0.000021,0.000041,0.000034
DigitalVariance: ,,,,
0.000001,0.000011,0.000001,0.000004,0.000001
DigitalVariance: ,,,,
0.000002,0.000019,0.000004,0.000022,0.000035
DigitalVariance: ,,,,
0.000013,0.000068,0.000012,0.000051,0.000003
AnalogVariance: ,,,,
0.00001,0.000014,0,0.000013,0.000002
DigitalVariance: ,,,,
0,0.000003,0.000014,0.000011,0.000021
AnalogVariance: ,,,,
0.000004,0.000005,0,0.000001,0.000002
AnalogVariance: ,,,,
0.000011,0.000004,0,0.000003,0.000007
AnalogVariance: ,,,,
0.000004,0.000002,0,0.000004,0.000004
AnalogVariance: ,,,,
0.000011,0.000004,0.000003,0,0.000006
AnalogVariance: ,,,,
0.000011,0.000005,0,0.000007,0.000006
AnalogVariance: ,,,,
0.000007,0,0,0.000003,0.000004
DigitalVariance: ,,,,
0.000014,0.000002,0.000005,0.000006,0.000003
DigitalVariance: ,,,,
0.000015,0.000002,0.000009,0.000009,0.000002
AnalogVariance: ,,,,
0.000011,0.000005,0,0,0.000002
AnalogVariance: ,,,,
0.000007,0.000003,0,0.000003,0.000002
AnalogVariance: ,,,,
0.000011,0,0,0,0.000006
AnalogVariance: ,,,,
0.000011,0,0,0.000001,0.000006
AnalogVariance: ,,,,
0.000011,0,0,0,0.000006
AnalogVariance: ,,,,
0.000011,0,0,0,0.000002
AnalogVariance: ,,,,
0.00001,0,0,0.000004,0.000004
AnalogVariance: ,,,,
0.000004,0.000005,0,0.000004,0.000004
AnalogVariance: ,,,,
0.000007,0.000004,0,0.000001,0.000002
AnalogVariance: ,,,,
0.00000=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:40:22 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0.000007,0,0.000001,0,0
DigitalVariance: ,,,,
0.000042,0.000044,0.000052,0.001368,0.000029
DigitalVariance: ,,,,
0.000041,0.002512,0.000271,0.000198,0.000034
DigitalVariance: ,,,,
0.000007,0.000311,0.000032,0.006317,0.00002
DigitalVariance: ,,,,
0.000052,0.000214,0.000024,0.000051,0.000018
DigitalVariance: ,,,,
0.000214,0.000195,0.00111,0.000026,0.000156
DigitalVariance: ,,,,
0.000163,0.000093,0.000035,0.000092,0.000029
DigitalVariance: ,,,,
0.000029,0.000075,0.000173,0.00007,0.000038
DigitalVariance: ,,,,
0.000032,0.000021,0.000132,0.000051,0.000072
DigitalVariance: ,,,,
0.000044,0.000089,0.000063,0.000091,0.000081
DigitalVariance: ,,,,
0.000052,0.000174,0.000209,0.000033,0.000075
DigitalVariance: ,,,,
0.000047,0.000121,0.000101,0.000028,0.000044
AnalogVariance: ,,,,
0.000274,0.000434,0.000048,0.000189,0.000174
DigitalVariance: ,,,,
0.000027,0.000043,0.000039,0.000047,0.000034
DigitalVariance: ,,,,
0.000005,0.000003,0.000002,0.000032,0.000017
DigitalVariance: ,,,,
0.000003,0.000022,0.000011,0.000016,0.000002
DigitalVariance: ,,,,
0.000002,0.000017,0.000017,0.00001,0.000003
DigitalVariance: ,,,,
0.000002,0.000007,0.000012,0.000027,0.000003
AnalogVariance: ,,,,
0.000011,0.000002,0.000003,0.000004,0.000006
AnalogVariance: ,,,,
0.000004,0.000002,0,0,0.000005
AnalogVariance: ,,,,
0,0.000003,0.000002,0.000004,0
AnalogVariance: ,,,,
0,0.000005,0.000002,0.000002,0
AnalogVariance: ,,,,
0,0.000003,0.000001,0.000003,0
AnalogVariance: ,,,,
0,0.000003,0.000001,0.000004,0
AnalogVariance: ,,,,
0,0,0,0.000004,0
AnalogVariance: ,,,,
0,0,0,0.000004,0
AnalogVariance: ,,,,
0,0,0,0.000004,0
A=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:41:03 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0.00001,0.000004,0,0,0
DigitalVariance: ,,,,
0.000037,0.000209,0.000121,0.000132,0.000046
DigitalVariance: ,,,,
0.000018,0.000029,0.000095,0.00009,0.000019
DigitalVariance: ,,,,
0.000027,0.000022,0.000044,0.000021,0.000015
DigitalVariance: ,,,,
0.000104,0.000168,0.000159,0.000151,0.000065
DigitalVariance: ,,,,
0.000293,0.000475,0.000423,0.000125,0.000128
DigitalVariance: ,,,,
0.000101,0.000061,0.000055,0.000388,0.000043
DigitalVariance: ,,,,
0.000017,0.001229,0.001046,0.000091,0.000042
DigitalVariance: ,,,,
0.000054,0.001039,0.000421,0.000266,0.0001
DigitalVariance: ,,,,
0.000021,0.001622,0.000063,0.000039,0.000039
DigitalVariance: ,,,,
0.000031,0.000115,0.000226,0.005084,0.000021
DigitalVariance: ,,,,
0.000025,0.003893,0.003585,0.000178,0.000021
DigitalVariance: ,,,,
0.000028,0.001882,0.00016,0.000292,0.00003
DigitalVariance: ,,,,
0.000033,0.000054,0.000075,0.000073,0.000035
DigitalVariance: ,,,,
0.000001,0.000032,0,0.000027,0.000002
DigitalVariance: ,,,,
0.000002,0.000022,0.000005,0.00002,0.000005
DigitalVariance: ,,,,
0.000002,0.00001,0.000001,0.000026,0.000009
AnalogVariance: ,,,,
0.000009,0.000004,0.000007,0.000008,0.000006
AnalogVariance: ,,,,
0.00001,0.000004,0.000003,0.000001,0.000005
AnalogVariance: ,,,,
0,0.000003,0.000001,0,0.000006
DigitalVariance: ,,,,
0.000003,0.000007,0,0.000005,0.000003
DigitalVariance: ,,,,
0.000004,0.000002,0.000002,0.000001,0.000005
DigitalVariance: ,,,,
0.000002,0.000001,0.000001,0.000002,0.000002
DigitalVariance: ,,,,
0.000002,0,0.000001,0.000001,0.000001
AnalogVariance: ,,,,
0.000004,0.000005,0,0.000001,0.000004
AnalogVariance: ,,,,
0.000006,0.000005,0,0.000002,0
DigitalVariance: ,,,,
0.000001,0,0.000001,0.000001,0.000005
AnalogVariance: ,,,,
0.000004,0.000002,0,0.000001,0.000002
AnalogVariance: ,,,,
0.000006,0.000005,0,0.000003,0
An=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:41:41 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0,0.000002,0.000002,0,0
DigitalVariance: ,,,,
0.000032,0.003941,0.001818,0.000097,0.000018
DigitalVariance: ,,,,
0.000041,0.001701,0.000022,0.000388,0.000051
DigitalVariance: ,,,,
0.000057,0.000049,0.000023,0.000683,0.00002
DigitalVariance: ,,,,
0.00004,0.003059,0.010807,0.000091,0.000023
DigitalVariance: ,,,,
0.000043,0.005827,0.000185,0.000255,0.000357
DigitalVariance: ,,,,
0.000097,0.000157,0.000243,0.000416,0.000071
DigitalVariance: ,,,,
0.000079,0.001952,0.000035,0.002192,0.000026
DigitalVariance: ,,,,
0.000046,0.000076,0.000037,0.000173,0.000132
DigitalVariance: ,,,,
0.000009,0.000053,0.001671,0.000418,0.000022
DigitalVariance: ,,,,
0.000043,0.000056,0.005976,0.000174,0.000034
DigitalVariance: ,,,,
0.000075,0.000552,0.000435,0.000191,0.000048
DigitalVariance: ,,,,
0.000052,0.000061,0.00138,0.000083,0.000051
DigitalVariance: ,,,,
0.00004,0.000037,0.000102,0.000067,0.000022
DigitalVariance: ,,,,
0.000014,0.00005,0.000036,0.000032,0.000004
DigitalVariance: ,,,,
0.000002,0.000028,0.000053,0.000004,0.000003
DigitalVariance: ,,,,
0.000003,0.000019,0.000003,0.000004,0.000004
DigitalVariance: ,,,,
0.000006,0.000007,0.000014,0.000015,0.000003
DigitalVariance: ,,,,
0.000001,0.000013,0.000034,0.000015,0.000002
AnalogVariance: ,,,,
0,0.000003,0.000001,0,0
AnalogVariance: ,,,,
0.000009,0,0.000002,0.000003,0.000006
AnalogVariance: ,,,,
0.000009,0,0.000001,0.000003,0.000005
AnalogVariance: ,,,,
0.000009,0,0.000002,0.000004,0.000006
AnalogVariance: ,,,,
0.00001,0.000002,0.000002,0.000003,0.000004
AnalogVariance: ,,,,
0.00001,0,0.000002,0.000003,0.000004
AnalogVariance: ,,,,
0.000004,0,0.000001,0.000003,0.000002
AnalogVariance: ,,,,
0.000007,0.000003,0,0,0
AnalogVariance: ,,,,
0.000004,0.000004,0,0,0
AnalogVariance: ,,,,
0.000004,0.000005,0,0,0
AnalogVariance: ,,,,
0.000004,0.000004,0,0,0
AnalogVariance: ,,,,
0.000004,0.000004,0,0,0
AnalogVariance: ,,,,
0,0.000005,0,0,0
AnalogVariance: ,,,,
0,0.000005,0,0,0
AnalogVariance: ,,,,
0,0.000005,0,0,0
AnalogVariance: ,,,,
0,0.000005,0,0,0
AnalogVariance: ,,,,
0,0.000004,0,0,0
AnalogVariance: ,,,,
0,0.000004,0,0,0
AnalogVariance: ,,,,
0.000004,0.000004,0,0,0
AnalogVariance: ,,,,
0,0.000005,0.000001,0,0
AnalogVariance: ,,,,
0.000007,0.000002,0.000001,0.000001,0.000002
AnalogVariance: ,,,,
0,0,0.000001,0,0
AnalogVariance: ,,,,
0.000004,0.000004,0,0,0
AnalogVariance: ,,,,
0,0,0,0,0
AnalogVariance: ,,,,
0,0.000005,0,0,0
AnalogVariance: ,,,,
0,0.000005,0.000001,0,0
AnalogVariance: ,,,,
0,0.000004,0,0,0
AnalogVariance: ,,,,
0,0.000005,0,0,0
AnalogVariance: ,,,,
0,0.000004,0,0,0
An=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:42:21 =~=~=~=~=~=~=~=~=~=~=~=,,,,
DigitalVariance: ,,,,
0.000021,0.000003,0.000013,0.000013,0.000014
DigitalVariance: ,,,,
0.000021,0.00098,0.000241,0.000011,0.000034
DigitalVariance: ,,,,
0.000013,0.000471,0.000089,0.002001,0.000022
DigitalVariance: ,,,,
0.000068,0.004518,0.000091,0.000034,0.000068
DigitalVariance: ,,,,
0.000025,0.00154,0.000278,0.001743,0.000068
DigitalVariance: ,,,,
0.000256,0.000296,0.00134,0.000034,0.000056
DigitalVariance: ,,,,
0.000028,0.000916,0.004528,0.000091,0.000046
DigitalVariance: ,,,,
0.000022,0.000053,0.000941,0.000319,0.000031
DigitalVariance: ,,,,
0.000032,0.000208,0.012748,0.000052,0.000013
DigitalVariance: ,,,,
0.000016,0.010016,0.000047,0.000299,0.000006
DigitalVariance: ,,,,
0.000035,0.000066,0.000199,0.000046,0.000038
DigitalVariance: ,,,,
0.000019,0.003498,0.00815,0.000134,0.000008
AnalogVariance: ,,,,
0.000495,0.004563,0.000796,0.001769,0.000285
DigitalVariance: ,,,,
0.00002,0.000041,0.000096,0.000029,0.000034
DigitalVariance: ,,,,
0.000012,0.000035,0.000002,0.000002,0.000008
DigitalVariance: ,,,,
0.000003,0.000007,0.000033,0.000006,0.000007
DigitalVariance: ,,,,
0.000002,0.000006,0.000015,0.000009,0.000007
DigitalVariance: ,,,,
0.000002,0.000001,0.000002,0.000032,0.000004
AnalogVariance: ,,,,
0.00001,0.000003,0.000005,0.000003,0.000004
DigitalVariance: ,,,,
0.000001,0.000015,0.00001,0.000032,0.000008
AnalogVariance: ,,,,
0,0.000005,0,0.000003,0
AnalogVariance: ,,,,
0,0.000003,0.000002,0.000004,0
AnalogVariance: ,,,,
0,0,0.000002,0.000002,0
AnalogVariance: ,,,,
0,0,0,0,0
AnalogVariance: ,,,,
0,0,0,0,0
AnalogVariance: ,,,,
0,0,0,0,0
AnalogVariance: ,,,,
0.000004,0,0,0,0
AnalogVariance: ,,,,
0,0,0.000002,0,0
AnalogVariance: ,,,,
0,0,0,0,0
AnalogVariance: ,,,,
0,0.000002,0,0.000002,0
An,,,,
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:43:45 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: 
0.000000,0.000002,0.000000,0.000000,0.000000,
DigitalVariance: 
0.000044,0.001198,0.003174,0.000135,0.000012,
DigitalVariance: 
0.000076,0.001317,0.000287,0.000716,0.000085,
DigitalVariance: 
0.000029,0.000011,0.000050,0.000074,0.000027,
DigitalVariance: 
0.000075,0.000406,0.007090,0.000143,0.000032,
DigitalVariance: 
0.000141,0.001763,0.001742,0.000087,0.000230,
DigitalVariance: 
0.000037,0.000713,0.000095,0.000507,0.000073,
DigitalVariance: 
0.000106,0.000107,0.000105,0.001054,0.000100,
DigitalVariance: 
0.000012,0.000204,0.000124,0.000048,0.000029,
DigitalVariance: 
0.000052,0.000059,0.005099,0.000310,0.000033,
DigitalVariance: 
0.000032,0.000169,0.001328,0.004307,0.000025,
DigitalVariance: 
0.000049,0.000064,0.001084,0.000090,0.000020,
DigitalVariance: 
0.000006,0.007736,0.000178,0.000042,0.000004,
DigitalVariance: 
0.000036,0.000049,0.000043,0.000084,0.000030,
DigitalVariance: 
0.000007,0.000011,0.000062,0.000054,0.000006,
DigitalVariance: 
0.000004,0.000015,0.000011,0.000017,0.000005,
DigitalVariance: 
0.000001,0.000018,0.000037,0.000022,0.000002,
AnalogVariance: 
0.000015,0.000012,0.000008,0.000007,0.000002,
AnalogVariance: 
0.000004,0.000000,0.000000,0.000003,0.000000,
AnalogVariance: 
0.000000,0.000000,0.000000,0.000001,0.000000,
AnalogVariance: 
0.000000,0.000000,0.000000,0.000001,0.000000,
AnalogVariance: 
0.000004,0.000000,0.000000,0.000001,0.000000,
AnalogVariance: 
0.000000,0.000000,0.000000,0.000001,0.000000,
AnalogVariance: 
0.000000,0.000000,0.000000,0.000000,0.000000,
AnalogVariance: 
0.000000,0.000000,0.000000,0.000001,0.000000,
AnalogVariance: 
0.000000,0.000002,0.000001,0.000001,0.000000,
AnalogVariance: 
0.000004,0.000002,0.000000,0.000000,0.000000,
A=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:48:33 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: 
0.000000,0.000000,0.000000,0.000001,0.000002,
DigitalVariance: 
0.000038,0.000093,0.000250,0.003647,0.000062,
DigitalVariance: 
0.000008,0.004268,0.000757,0.000221,0.000023,
DigitalVariance: 
0.000031,0.001149,0.000220,0.004549,0.000019,
DigitalVariance: 
0.000032,0.004547,0.000338,0.000287,0.000024,
DigitalVariance: 
0.000026,0.000070,0.000050,0.006507,0.000213,
DigitalVariance: 
0.000010,0.001071,0.001166,0.000074,0.000017,
DigitalVariance: 
0.000078,0.001339,0.000458,0.000779,0.000046,
DigitalVariance: 
0.000124,0.001203,0.000897,0.000407,0.000207,
DigitalVariance: 
0.000019,0.000079,0.021174,0.000383,0.000032,
DigitalVariance: 
0.000011,0.000954,0.001021,0.010333,0.000034,
DigitalVariance: 
0.000031,0.000042,0.001128,0.000122,0.000046,
DigitalVariance: 
0.000040,0.001279,0.000066,0.003107,0.000082,
DigitalVariance: 
0.000024,0.000058,0.000048,0.000085,0.000042,
DigitalVariance: 
0.000005,0.000000,0.000006,0.000001,0.000001,
DigitalVariance: 
0.000003,0.000002,0.000038,0.000006,0.000004,
DigitalVariance: 
0.000000,0.000002,0.000061,0.000004,0.000003,
DigitalVariance: 
0.000001,0.000003,0.000037,0.000002,0.000005,
DigitalVariance: 
0.000002,0.000002,0.000001,0.000002,0.000013,
DigitalVariance: 
0.000002,0.000001,0.000002,0.000002,0.000004,
AnalogVariance: 
0.000006,0.000000,0.000000,0.000001,0.000000,
DigitalVariance: 
0.000003,0.000035,0.000002,0.000003,0.000007,
AnalogVariance: 
0.000009,0.000000,0.000003,0.000001,0.000002,
AnalogVariance: 
0.000000,0.000000,0.000003,0.000001,0.000002,
AnalogVariance: 
0.000000,0.000000,0.000001,0.000003,0.000000,
DigitalVariance: 
0.000002,0.000002,0.000002,0.000003,0.000001,
DigitalVariance: 
0.000001,0.000004,0.000001,0.000002,0.000004,
AnalogVariance: 
0.000010,0.000003,0.000003,0.000003,0.000002,
D
